id,data,time,tablename
124403,392,2024-01-29 09:54:32.376752,
124404,392,2024-01-29 09:54:33.377762,
124405,392,2024-01-29 09:54:34.752773,
124406,392,2024-01-29 09:54:35.758782,
124407,392,2024-01-29 09:54:37.322797,
124408,392,2024-01-29 09:54:38.752808,
124409,392,2024-01-29 09:54:39.759819,
124410,392,2024-01-29 09:54:41.324831,
124411,392,2024-01-29 09:54:42.328841,
124412,392,2024-01-29 09:54:43.759854,
124413,392,2024-01-29 09:54:45.320868,
124414,392,2024-01-29 09:54:46.320877,
124415,392,2024-01-29 09:54:47.758891,
124416,392,2024-01-29 09:54:49.318905,
124417,392,2024-01-29 09:54:50.320915,
124418,392,2024-01-29 09:54:51.324922,
124419,392,2024-01-29 09:54:52.753935,
124420,392,2024-01-29 09:54:53.760944,
124421,392,2024-01-29 09:54:55.326958,
124422,392,2024-01-29 09:54:56.753971,
124423,392,2024-01-29 09:54:57.760980,
124424,392,2024-01-29 09:54:59.322994,
124425,393,2024-01-29 09:55:00.755008,
124426,392,2024-01-29 09:55:01.818017,
124427,392,2024-01-29 09:55:03.323030,
124428,392,2024-01-29 09:55:04.754043,
124429,392,2024-01-29 09:55:05.760052,
124430,392,2024-01-29 09:55:07.322066,
124431,392,2024-01-29 09:55:08.323075,
124432,392,2024-01-29 09:55:09.802089,
124433,392,2024-01-29 09:55:11.323102,
124434,392,2024-01-29 09:55:12.324110,
124435,392,2024-01-29 09:55:13.758124,
124436,392,2024-01-29 09:55:15.325138,
124437,391,2024-01-29 09:55:16.753151,
124438,392,2024-01-29 09:55:17.849160,
124439,392,2024-01-29 09:55:19.326176,
124440,392,2024-01-29 09:55:20.326182,
124441,392,2024-01-29 09:55:21.841197,
124442,392,2024-01-29 09:55:23.323211,
124443,392,2024-01-29 09:55:24.323218,
124444,392,2024-01-29 09:55:25.824232,
124445,393,2024-01-29 09:55:27.321246,
124446,392,2024-01-29 09:55:28.764259,
124447,392,2024-01-29 09:55:30.324276,
124448,393,2024-01-29 09:55:31.324283,
124449,392,2024-01-29 09:55:32.325291,
124450,392,2024-01-29 09:55:33.328302,
124451,392,2024-01-29 09:55:34.382309,
124452,392,2024-01-29 09:55:35.399320,
124453,392,2024-01-29 09:55:36.401329,
124454,391,2024-01-29 09:55:37.754340,
124455,392,2024-01-29 09:55:38.758349,
124456,392,2024-01-29 09:55:40.425363,
124457,392,2024-01-29 09:55:41.753376,
124458,391,2024-01-29 09:55:42.761386,
124459,392,2024-01-29 09:55:44.334399,
124460,392,2024-01-29 09:55:45.337408,
124461,392,2024-01-29 09:55:46.407417,
124462,392,2024-01-29 09:55:47.752430,
124463,392,2024-01-29 09:55:48.814439,
124464,392,2024-01-29 09:55:50.322454,
124465,392,2024-01-29 09:55:51.324461,
124466,392,2024-01-29 09:55:52.759475,
124467,393,2024-01-29 09:55:54.321489,
124468,392,2024-01-29 09:55:55.323498,
124469,392,2024-01-29 09:55:56.327507,
124470,392,2024-01-29 09:55:57.752522,
124471,392,2024-01-29 09:55:58.758531,
124472,392,2024-01-29 09:56:00.322545,
124473,392,2024-01-29 09:56:01.754556,
124474,392,2024-01-29 09:56:03.319571,
124475,392,2024-01-29 09:56:04.323579,
124476,392,2024-01-29 09:56:05.752592,
124477,392,2024-01-29 09:56:06.758602,
124478,392,2024-01-29 09:56:08.323615,
124479,391,2024-01-29 09:56:09.753629,
124480,392,2024-01-29 09:56:10.756638,
124481,392,2024-01-29 09:56:12.319651,
124482,392,2024-01-29 09:56:13.753665,
124483,392,2024-01-29 09:56:14.757673,
124484,392,2024-01-29 09:56:16.320687,
124485,392,2024-01-29 09:56:17.752700,
124486,392,2024-01-29 09:56:18.758710,
124487,392,2024-01-29 09:56:20.325723,
124488,391,2024-01-29 09:56:21.757736,
124489,392,2024-01-29 09:56:22.972747,
124490,392,2024-01-29 09:56:24.321759,
124491,392,2024-01-29 09:56:25.326769,
124492,393,2024-01-29 09:56:26.759782,
124493,393,2024-01-29 09:56:28.322798,
124494,391,2024-01-29 09:56:29.753810,
124495,391,2024-01-29 09:56:30.835819,
124496,392,2024-01-29 09:56:32.321831,
124497,391,2024-01-29 09:56:33.752845,
124498,391,2024-01-29 09:56:34.756854,
124499,391,2024-01-29 09:56:36.319868,
124500,391,2024-01-29 09:56:37.319878,
124501,391,2024-01-29 09:56:38.324889,
124502,391,2024-01-29 09:56:39.752899,
124503,391,2024-01-29 09:56:40.826908,
124504,393,2024-01-29 09:56:42.322923,
124505,391,2024-01-29 09:56:43.752935,
124506,390,2024-01-29 09:56:44.764944,
124507,391,2024-01-29 09:56:46.322959,
124508,390,2024-01-29 09:56:47.753970,
124509,390,2024-01-29 09:56:48.765980,
124510,391,2024-01-29 09:56:50.325994,
124511,391,2024-01-29 09:56:51.753007,
124512,391,2024-01-29 09:56:52.885017,
124513,393,2024-01-29 09:56:54.326031,
124514,392,2024-01-29 09:56:55.758043,
124515,392,2024-01-29 09:56:56.760052,
124516,390,2024-01-29 09:56:58.323067,
124517,392,2024-01-29 09:56:59.752078,
124518,392,2024-01-29 09:57:00.756090,
124519,391,2024-01-29 09:57:02.320102,
124520,392,2024-01-29 09:57:03.320112,
124521,392,2024-01-29 09:57:04.324121,
124522,392,2024-01-29 09:57:05.755132,
124523,392,2024-01-29 09:57:06.761144,
124524,392,2024-01-29 09:57:08.322156,
124525,392,2024-01-29 09:57:09.322166,
124526,392,2024-01-29 09:57:10.325176,
124527,392,2024-01-29 09:57:11.752187,
124528,391,2024-01-29 09:57:12.760198,
124529,392,2024-01-29 09:57:14.323210,
124530,391,2024-01-29 09:57:15.753222,
124531,392,2024-01-29 09:57:16.763232,
124532,392,2024-01-29 09:57:18.324246,
124533,391,2024-01-29 09:57:19.752258,
124534,392,2024-01-29 09:57:20.764268,
124535,392,2024-01-29 09:57:22.322282,
124536,391,2024-01-29 09:57:23.755294,
124537,391,2024-01-29 09:57:24.763304,
124538,392,2024-01-29 09:57:26.322318,
124539,392,2024-01-29 09:57:27.324326,
124540,392,2024-01-29 09:57:28.326337,
124541,391,2024-01-29 09:57:29.790349,
124542,392,2024-01-29 09:57:31.323363,
124543,392,2024-01-29 09:57:32.327373,
124544,391,2024-01-29 09:57:33.815387,
124545,391,2024-01-29 09:57:35.322399,
124546,391,2024-01-29 09:57:36.326408,
124547,391,2024-01-29 09:57:37.756421,
124548,391,2024-01-29 09:57:39.322434,
124549,391,2024-01-29 09:57:40.325447,
124550,391,2024-01-29 09:57:41.325453,
124551,391,2024-01-29 09:57:42.753468,
124552,391,2024-01-29 09:57:43.763476,
124553,391,2024-01-29 09:57:45.317489,
124554,391,2024-01-29 09:57:46.320498,
124555,391,2024-01-29 09:57:47.324508,
124556,391,2024-01-29 09:57:48.329515,
124557,391,2024-01-29 09:57:49.329525,
124558,391,2024-01-29 09:57:50.430534,
124559,391,2024-01-29 09:57:51.811547,
124560,391,2024-01-29 09:57:53.323560,
124561,391,2024-01-29 09:57:54.331572,
124562,393,2024-01-29 09:57:55.757586,
124563,391,2024-01-29 09:57:57.318599,
124564,391,2024-01-29 09:57:58.320605,
124565,391,2024-01-29 09:57:59.321617,
124566,391,2024-01-29 09:58:00.381624,
124567,391,2024-01-29 09:58:01.389633,
124568,391,2024-01-29 09:58:03.320652,
124569,390,2024-01-29 09:58:04.321659,
124570,390,2024-01-29 09:58:05.327668,
124571,391,2024-01-29 09:58:06.757684,
124572,391,2024-01-29 09:58:07.829691,
124573,390,2024-01-29 09:58:09.320704,
124574,390,2024-01-29 09:58:10.321714,
124575,392,2024-01-29 09:58:11.761729,
124576,390,2024-01-29 09:58:13.322742,
124577,390,2024-01-29 09:58:14.324751,
124578,391,2024-01-29 09:58:15.326760,
124579,391,2024-01-29 09:58:16.378768,
124580,392,2024-01-29 09:58:17.758780,
124581,392,2024-01-29 09:58:19.324797,
124582,392,2024-01-29 09:58:20.326803,
124583,391,2024-01-29 09:58:21.758819,
124584,392,2024-01-29 09:58:23.322831,
124585,392,2024-01-29 09:58:24.324841,
124586,392,2024-01-29 09:58:25.759855,
124587,392,2024-01-29 09:58:27.318868,
124588,392,2024-01-29 09:58:28.320877,
124589,392,2024-01-29 09:58:29.321886,
124590,392,2024-01-29 09:58:30.371896,
124591,392,2024-01-29 09:58:31.756906,
124592,392,2024-01-29 09:58:33.321922,
124593,392,2024-01-29 09:58:34.326930,
124594,392,2024-01-29 09:58:35.757942,
124595,392,2024-01-29 09:58:37.319957,
124596,392,2024-01-29 09:58:38.319966,
124597,392,2024-01-29 09:58:39.319975,
124598,392,2024-01-29 09:58:40.321983,
124599,392,2024-01-29 09:58:41.757998,
124600,392,2024-01-29 09:58:43.321012,
124601,392,2024-01-29 09:58:44.325022,
124602,392,2024-01-29 09:58:45.325029,
124603,392,2024-01-29 09:58:46.328038,
124604,392,2024-01-29 09:58:47.757051,
124605,392,2024-01-29 09:58:49.320065,
124606,392,2024-01-29 09:58:50.322073,
124607,392,2024-01-29 09:58:51.760088,
124608,392,2024-01-29 09:58:53.322102,
124609,392,2024-01-29 09:58:54.326110,
124610,392,2024-01-29 09:58:55.327119,
124611,392,2024-01-29 09:58:56.328127,
124612,392,2024-01-29 09:58:57.760142,
124613,392,2024-01-29 09:58:59.322154,
124614,392,2024-01-29 09:59:00.754168,
124615,392,2024-01-29 09:59:01.762177,
124616,392,2024-01-29 09:59:03.321191,
124617,392,2024-01-29 09:59:04.322199,
124618,392,2024-01-29 09:59:05.322209,
124619,392,2024-01-29 09:59:06.323217,
124620,392,2024-01-29 09:59:07.323227,
124621,392,2024-01-29 09:59:08.325240,
124622,392,2024-01-29 09:59:09.325245,
124623,392,2024-01-29 09:59:10.329254,
124624,392,2024-01-29 09:59:11.763267,
124625,392,2024-01-29 09:59:13.321281,
124626,392,2024-01-29 09:59:14.754295,
124627,392,2024-01-29 09:59:15.825303,
124628,392,2024-01-29 09:59:17.324317,
124629,392,2024-01-29 09:59:18.330326,
124630,392,2024-01-29 09:59:19.756338,
124631,392,2024-01-29 09:59:21.322353,
124632,392,2024-01-29 09:59:22.328361,
124633,391,2024-01-29 09:59:23.756374,
124634,392,2024-01-29 09:59:25.320390,
124635,392,2024-01-29 09:59:26.320397,
124636,392,2024-01-29 09:59:27.321409,
124637,392,2024-01-29 09:59:28.321415,
124638,392,2024-01-29 09:59:29.758429,
124639,392,2024-01-29 09:59:31.321443,
124640,392,2024-01-29 09:59:32.322454,
124641,391,2024-01-29 09:59:33.756466,
124642,392,2024-01-29 09:59:35.319480,
124643,392,2024-01-29 09:59:36.321487,
124644,392,2024-01-29 09:59:37.326499,
124645,393,2024-01-29 09:59:38.328505,
124646,391,2024-01-29 09:59:39.756520,
124647,392,2024-01-29 09:59:41.321533,
124648,392,2024-01-29 09:59:42.327542,
124649,392,2024-01-29 09:59:43.328552,
124650,392,2024-01-29 09:59:44.390561,
124651,392,2024-01-29 09:59:45.390571,
124652,392,2024-01-29 09:59:46.400579,
124653,392,2024-01-29 09:59:47.815594,
124654,392,2024-01-29 09:59:49.321604,
124655,391,2024-01-29 09:59:50.756617,
124656,392,2024-01-29 09:59:51.964628,
124657,392,2024-01-29 09:59:53.321641,
124658,392,2024-01-29 09:59:54.322684,
124659,392,2024-01-29 09:59:55.323734,
124660,392,2024-01-29 09:59:56.426786,
124661,392,2024-01-29 09:59:57.432834,
124662,392,2024-01-29 09:59:58.752897,
124663,392,2024-01-29 09:59:59.874951,
124664,392,2024-01-29 10:00:01.320019,
124665,392,2024-01-29 10:00:02.323068,
124666,392,2024-01-29 10:00:03.758137,
124667,393,2024-01-29 10:00:05.324208,
124668,392,2024-01-29 10:00:06.753276,
124669,392,2024-01-29 10:00:07.760323,
124670,392,2024-01-29 10:00:09.322397,
124671,392,2024-01-29 10:00:10.324441,
124672,393,2024-01-29 10:00:11.325489,
124673,392,2024-01-29 10:00:12.325535,
124674,392,2024-01-29 10:00:13.840605,
124675,392,2024-01-29 10:00:15.321670,
124676,392,2024-01-29 10:00:16.322716,
124677,392,2024-01-29 10:00:17.759782,
124678,392,2024-01-29 10:00:19.321852,
124679,392,2024-01-29 10:00:20.325897,
124680,392,2024-01-29 10:00:21.756962,
124681,392,2024-01-29 10:00:23.320030,
124682,392,2024-01-29 10:00:24.320075,
124683,392,2024-01-29 10:00:25.320119,
124684,392,2024-01-29 10:00:26.321162,
124685,392,2024-01-29 10:00:27.760226,
124686,392,2024-01-29 10:00:29.320294,
124687,392,2024-01-29 10:00:30.321338,
124688,392,2024-01-29 10:00:31.324382,
124689,392,2024-01-29 10:00:32.325427,
124690,392,2024-01-29 10:00:33.757485,
124691,392,2024-01-29 10:00:35.320552,
124692,392,2024-01-29 10:00:36.321596,
124693,392,2024-01-29 10:00:37.323639,
124694,392,2024-01-29 10:00:38.327681,
124695,392,2024-01-29 10:00:39.756743,
124696,392,2024-01-29 10:00:41.320806,
124697,392,2024-01-29 10:00:42.320850,
124698,392,2024-01-29 10:00:43.320890,
124699,392,2024-01-29 10:00:44.330932,
124700,393,2024-01-29 10:00:45.757992,
124701,392,2024-01-29 10:00:47.321055,
124702,392,2024-01-29 10:00:48.324097,
124703,393,2024-01-29 10:00:49.759155,
124704,392,2024-01-29 10:00:51.331220,
124705,393,2024-01-29 10:00:52.752278,
124706,393,2024-01-29 10:00:53.763321,
124707,393,2024-01-29 10:00:55.321381,
124708,393,2024-01-29 10:00:56.322422,
124709,393,2024-01-29 10:00:57.322463,
124710,393,2024-01-29 10:00:58.752518,
124711,392,2024-01-29 10:00:59.758561,
124712,393,2024-01-29 10:01:01.319622,
124713,393,2024-01-29 10:01:02.319660,
124714,393,2024-01-29 10:01:03.321701,
124715,392,2024-01-29 10:01:04.752755,
124716,392,2024-01-29 10:01:05.761795,
124717,393,2024-01-29 10:01:07.321857,
124718,392,2024-01-29 10:01:08.325894,
124719,392,2024-01-29 10:01:09.326933,
124720,392,2024-01-29 10:01:10.326971,
124721,392,2024-01-29 10:01:11.763027,
124722,392,2024-01-29 10:01:13.320086,
124723,392,2024-01-29 10:01:14.322124,
124724,392,2024-01-29 10:01:15.756180,
124725,392,2024-01-29 10:01:17.320237,
124726,392,2024-01-29 10:01:18.320275,
124727,392,2024-01-29 10:01:19.323312,
124728,392,2024-01-29 10:01:20.328350,
124729,392,2024-01-29 10:01:21.328389,
124730,392,2024-01-29 10:01:22.399427,
124731,392,2024-01-29 10:01:23.760477,
124732,392,2024-01-29 10:01:25.321535,
124733,392,2024-01-29 10:01:26.323574,
124734,392,2024-01-29 10:01:27.758626,
124735,393,2024-01-29 10:01:29.319683,
124736,392,2024-01-29 10:01:30.320717,
124737,392,2024-01-29 10:01:31.320753,
124738,392,2024-01-29 10:01:32.320789,
124739,391,2024-01-29 10:01:33.758841,
124740,392,2024-01-29 10:01:33.321825,
124741,392,2024-01-29 10:01:34.323862,
124742,392,2024-01-29 10:01:35.324899,
124743,391,2024-01-29 10:01:36.752948,
124744,391,2024-01-29 10:01:37.763984,
124745,392,2024-01-29 10:01:39.320039,
124746,392,2024-01-29 10:01:40.324075,
124747,391,2024-01-29 10:01:41.762128,
124748,393,2024-01-29 10:01:43.324179,
124749,391,2024-01-29 10:01:44.752230,
124750,391,2024-01-29 10:01:45.761264,
124751,391,2024-01-29 10:01:47.324318,
124752,391,2024-01-29 10:01:48.753367,
124753,391,2024-01-29 10:01:49.808403,
124754,391,2024-01-29 10:01:51.323461,
124755,391,2024-01-29 10:01:52.323489,
124756,390,2024-01-29 10:01:53.757538,
124757,391,2024-01-29 10:01:55.319592,
124758,391,2024-01-29 10:01:56.321625,
124759,391,2024-01-29 10:01:57.321658,
124760,391,2024-01-29 10:01:58.325690,
124761,391,2024-01-29 10:01:59.326725,
124762,389,2024-01-29 10:02:00.755772,
124763,390,2024-01-29 10:02:01.893810,
124764,390,2024-01-29 10:02:03.321856,
124765,390,2024-01-29 10:02:04.327892,
124766,391,2024-01-29 10:02:05.782938,
124767,390,2024-01-29 10:02:07.327988,
124768,391,2024-01-29 10:02:08.753035,
124769,392,2024-01-29 10:02:09.838071,
124770,393,2024-01-29 10:02:11.323118,
124771,390,2024-01-29 10:02:12.323150,
124772,392,2024-01-29 10:02:13.756195,
124773,391,2024-01-29 10:02:15.320247,
124774,392,2024-01-29 10:02:16.326278,
124775,392,2024-01-29 10:02:17.756324,
124776,392,2024-01-29 10:02:19.321372,
124777,392,2024-01-29 10:02:20.322403,
124778,392,2024-01-29 10:02:21.323437,
124779,392,2024-01-29 10:02:22.325465,
124780,392,2024-01-29 10:02:23.753512,
124781,392,2024-01-29 10:02:24.760542,
124782,392,2024-01-29 10:02:26.321590,
124783,393,2024-01-29 10:02:27.752636,
124784,391,2024-01-29 10:02:28.756667,
124785,392,2024-01-29 10:02:30.328714,
124786,393,2024-01-29 10:02:31.754758,
124787,391,2024-01-29 10:02:32.759789,
124788,392,2024-01-29 10:02:34.320835,
124789,391,2024-01-29 10:02:35.753878,
124790,391,2024-01-29 10:02:36.756907,
124791,391,2024-01-29 10:02:38.321954,
124792,391,2024-01-29 10:02:39.753999,
124793,391,2024-01-29 10:02:40.758028,
124794,391,2024-01-29 10:02:42.319073,
124795,391,2024-01-29 10:02:43.319103,
124796,391,2024-01-29 10:02:44.324135,
124797,391,2024-01-29 10:02:45.325162,
124798,391,2024-01-29 10:02:46.328191,
124799,391,2024-01-29 10:02:47.754235,
124800,391,2024-01-29 10:02:48.761262,
124801,391,2024-01-29 10:02:50.326309,
124802,391,2024-01-29 10:02:51.329336,
124803,391,2024-01-29 10:02:52.329367,
124804,391,2024-01-29 10:02:53.753408,
124805,391,2024-01-29 10:02:54.757435,
124806,391,2024-01-29 10:02:56.320481,
124807,391,2024-01-29 10:02:57.754522,
124808,391,2024-01-29 10:02:59.318564,
124809,391,2024-01-29 10:03:00.319592,
124810,391,2024-01-29 10:03:01.754634,
124811,393,2024-01-29 10:03:02.758661,
124812,391,2024-01-29 10:03:04.324706,
124813,390,2024-01-29 10:03:05.754748,
124814,390,2024-01-29 10:03:06.868778,
124815,391,2024-01-29 10:03:08.322815,
124816,390,2024-01-29 10:03:09.752856,
124817,390,2024-01-29 10:03:10.762883,
124818,390,2024-01-29 10:03:12.323926,
124819,390,2024-01-29 10:03:13.797966,
124820,390,2024-01-29 10:03:15.328007,
124821,390,2024-01-29 10:03:16.382035,
124822,390,2024-01-29 10:03:17.777073,
124823,390,2024-01-29 10:03:19.326117,
124824,391,2024-01-29 10:03:20.757153,
124825,391,2024-01-29 10:03:21.898184,
124826,390,2024-01-29 10:03:23.322221,
124827,390,2024-01-29 10:03:24.322249,
124828,393,2024-01-29 10:03:25.759288,
124829,390,2024-01-29 10:03:27.322327,
124830,391,2024-01-29 10:03:28.323353,
124831,391,2024-01-29 10:03:29.324379,
124832,391,2024-01-29 10:03:30.326405,
124833,392,2024-01-29 10:03:31.760443,
124834,393,2024-01-29 10:03:33.322484,
124835,392,2024-01-29 10:03:34.326509,
124836,392,2024-01-29 10:03:35.758547,
124837,392,2024-01-29 10:03:37.318586,
124838,392,2024-01-29 10:03:38.345614,
124839,392,2024-01-29 10:03:39.757648,
124840,392,2024-01-29 10:03:41.321689,
124841,392,2024-01-29 10:03:42.325714,
124842,392,2024-01-29 10:03:43.325738,
124843,392,2024-01-29 10:03:44.753775,
124844,392,2024-01-29 10:03:45.841802,
124845,392,2024-01-29 10:03:47.321839,
124846,392,2024-01-29 10:03:48.323866,
124847,392,2024-01-29 10:03:49.324891,
124848,392,2024-01-29 10:03:50.390914,
124849,391,2024-01-29 10:03:51.811950,
124850,392,2024-01-29 10:03:53.320987,
124851,392,2024-01-29 10:03:54.324011,
124852,391,2024-01-29 10:03:55.757047,
124853,391,2024-01-29 10:03:57.323085,
124854,391,2024-01-29 10:03:58.389113,
124855,391,2024-01-29 10:03:59.757147,
124856,391,2024-01-29 10:04:01.320183,
124857,391,2024-01-29 10:04:02.321206,
124858,391,2024-01-29 10:04:03.758241,
124859,391,2024-01-29 10:04:05.320278,
124860,391,2024-01-29 10:04:06.320304,
124861,393,2024-01-29 10:04:07.320325,
124862,391,2024-01-29 10:04:08.321349,
124863,391,2024-01-29 10:04:09.760383,
124864,391,2024-01-29 10:04:11.319422,
124865,391,2024-01-29 10:04:12.323444,
124866,391,2024-01-29 10:04:13.323469,
124867,392,2024-01-29 10:04:14.755503,
124868,392,2024-01-29 10:04:15.846525,
124869,391,2024-01-29 10:04:17.321560,
124870,391,2024-01-29 10:04:18.325583,
124871,393,2024-01-29 10:04:19.758616,
124872,392,2024-01-29 10:04:21.320653,
124873,392,2024-01-29 10:04:22.324676,
124874,391,2024-01-29 10:04:23.776709,
124875,392,2024-01-29 10:04:25.325745,
124876,392,2024-01-29 10:04:26.325767,
124877,393,2024-01-29 10:04:27.856801,
124878,393,2024-01-29 10:04:29.322835,
124879,393,2024-01-29 10:04:30.323858,
124880,393,2024-01-29 10:04:31.757890,
124881,393,2024-01-29 10:04:33.324925,
124882,393,2024-01-29 10:04:34.753957,
124883,393,2024-01-29 10:04:35.869981,
124884,393,2024-01-29 10:04:37.323013,
124885,393,2024-01-29 10:04:38.329036,
124886,393,2024-01-29 10:04:39.329059,
124887,393,2024-01-29 10:04:40.379082,
124888,393,2024-01-29 10:04:41.447104,
124889,393,2024-01-29 10:04:42.447126,
124890,393,2024-01-29 10:04:43.453148,
124891,393,2024-01-29 10:04:44.458169,
124892,392,2024-01-29 10:04:45.758198,
124893,392,2024-01-29 10:04:47.432234,
124894,392,2024-01-29 10:04:48.440258,
124895,392,2024-01-29 10:04:49.455278,
124896,392,2024-01-29 10:04:50.752306,
124897,392,2024-01-29 10:04:51.762327,
124898,392,2024-01-29 10:04:53.322361,
124899,392,2024-01-29 10:04:54.324383,
124900,391,2024-01-29 10:04:55.760416,
124901,392,2024-01-29 10:04:57.320447,
124902,392,2024-01-29 10:04:58.322466,
124903,392,2024-01-29 10:04:59.756497,
124904,392,2024-01-29 10:05:01.326531,
124905,392,2024-01-29 10:05:02.327551,
124906,392,2024-01-29 10:05:03.757581,
124907,393,2024-01-29 10:05:05.319614,
124908,392,2024-01-29 10:05:06.322634,
124909,392,2024-01-29 10:05:07.322655,
124910,392,2024-01-29 10:05:08.327676,
124911,392,2024-01-29 10:05:09.757706,
124912,392,2024-01-29 10:05:11.322738,
124913,392,2024-01-29 10:05:12.377759,
124914,391,2024-01-29 10:05:13.758789,
124915,392,2024-01-29 10:05:15.320821,
124916,392,2024-01-29 10:05:16.320839,
124917,392,2024-01-29 10:05:17.322860,
124918,392,2024-01-29 10:05:18.409882,
124919,392,2024-01-29 10:05:19.764911,
124920,392,2024-01-29 10:05:21.320940,
124921,392,2024-01-29 10:05:22.325961,
124922,392,2024-01-29 10:05:23.384981,
124923,392,2024-01-29 10:05:24.754008,
124924,392,2024-01-29 10:05:25.853030,
124925,392,2024-01-29 10:05:27.323060,
124926,392,2024-01-29 10:05:28.324080,
124927,392,2024-01-29 10:05:29.758110,
124928,392,2024-01-29 10:05:31.320139,
124929,392,2024-01-29 10:05:32.323158,
124930,392,2024-01-29 10:05:33.757187,
124931,392,2024-01-29 10:05:35.322217,
124932,392,2024-01-29 10:05:36.753246,
124933,392,2024-01-29 10:05:37.759266,
124934,392,2024-01-29 10:05:39.318295,
124935,392,2024-01-29 10:05:40.320314,
124936,392,2024-01-29 10:05:41.321332,
124937,392,2024-01-29 10:05:42.321351,
124938,392,2024-01-29 10:05:43.322373,
124939,392,2024-01-29 10:05:44.326391,
124940,392,2024-01-29 10:05:45.754417,
124941,392,2024-01-29 10:05:47.321448,
124942,392,2024-01-29 10:05:48.321467,
124943,391,2024-01-29 10:05:49.759494,
124944,392,2024-01-29 10:05:51.323524,
124945,392,2024-01-29 10:05:52.324542,
124946,392,2024-01-29 10:05:53.324563,
124947,392,2024-01-29 10:05:54.327581,
124948,392,2024-01-29 10:05:55.756608,
124949,392,2024-01-29 10:05:57.319636,
124950,392,2024-01-29 10:05:58.323654,
124951,393,2024-01-29 10:05:59.756680,
124952,392,2024-01-29 10:06:01.320710,
124953,392,2024-01-29 10:06:02.320729,
124954,493,2024-01-29 10:06:03.755754,
124955,393,2024-01-29 10:06:05.320784,
124956,392,2024-01-29 10:06:06.320803,
124957,392,2024-01-29 10:06:07.760828,
124958,392,2024-01-29 10:06:09.322856,
124959,392,2024-01-29 10:06:10.755883,
124960,392,2024-01-29 10:06:11.765900,
124961,392,2024-01-29 10:06:13.323928,
124962,392,2024-01-29 10:06:14.323947,
124963,393,2024-01-29 10:06:15.756972,
124964,392,2024-01-29 10:06:17.328001,
124965,392,2024-01-29 10:06:18.328019,
124966,392,2024-01-29 10:06:19.328038,
124967,392,2024-01-29 10:06:20.329056,
124968,391,2024-01-29 10:06:21.759082,
124969,391,2024-01-29 10:06:23.757115,
124970,392,2024-01-29 10:06:25.321143,
124971,392,2024-01-29 10:06:26.321160,
124972,392,2024-01-29 10:06:27.321178,
124973,392,2024-01-29 10:06:28.323196,
124974,391,2024-01-29 10:06:29.759222,
124975,392,2024-01-29 10:06:31.323249,
124976,392,2024-01-29 10:06:32.324266,
124977,392,2024-01-29 10:06:33.760293,
124978,392,2024-01-29 10:06:35.320319,
124979,392,2024-01-29 10:06:36.323334,
124980,392,2024-01-29 10:06:37.323352,
124981,392,2024-01-29 10:06:38.329370,
124982,393,2024-01-29 10:06:39.760393,
124983,392,2024-01-29 10:06:41.322421,
124984,392,2024-01-29 10:06:42.322440,
124985,393,2024-01-29 10:06:43.760464,
124986,392,2024-01-29 10:06:45.322488,
124987,393,2024-01-29 10:06:46.323505,
124988,393,2024-01-29 10:06:47.323523,
124989,393,2024-01-29 10:06:48.325540,
124990,393,2024-01-29 10:06:49.758566,
124991,393,2024-01-29 10:06:51.319591,
124992,393,2024-01-29 10:06:52.319608,
124993,392,2024-01-29 10:06:53.758631,
124994,393,2024-01-29 10:06:55.323657,
124995,393,2024-01-29 10:06:56.325673,
124996,393,2024-01-29 10:06:57.387692,
124997,393,2024-01-29 10:06:58.388707,
124998,392,2024-01-29 10:06:59.752731,
124999,391,2024-01-29 10:07:00.756747,
125000,392,2024-01-29 10:07:02.322772,
125001,393,2024-01-29 10:07:03.323789,
125002,392,2024-01-29 10:07:04.390807,
125003,392,2024-01-29 10:07:05.753831,
125004,392,2024-01-29 10:07:06.804847,
125005,392,2024-01-29 10:07:08.322871,
125006,392,2024-01-29 10:07:09.322887,
125007,392,2024-01-29 10:07:10.379904,
125008,392,2024-01-29 10:07:11.380922,
125009,392,2024-01-29 10:07:12.387936,
125010,392,2024-01-29 10:07:13.754960,
125011,392,2024-01-29 10:07:14.759977,
125012,392,2024-01-29 10:07:16.379003,
125013,392,2024-01-29 10:07:17.758024,
125014,392,2024-01-29 10:07:18.819041,
125015,392,2024-01-29 10:07:20.323065,
125016,392,2024-01-29 10:07:21.754089,
125017,392,2024-01-29 10:07:22.761104,
125018,392,2024-01-29 10:07:24.322129,
125019,392,2024-01-29 10:07:25.753151,
125020,392,2024-01-29 10:07:26.761167,
125021,392,2024-01-29 10:07:28.320191,
125022,392,2024-01-29 10:07:29.753215,
125023,392,2024-01-29 10:07:30.763230,
125024,392,2024-01-29 10:07:32.323254,
125025,392,2024-01-29 10:07:33.753280,
125026,392,2024-01-29 10:07:34.760293,
125027,392,2024-01-29 10:07:36.325316,
125028,392,2024-01-29 10:07:37.753338,
125029,392,2024-01-29 10:07:38.763354,
125030,392,2024-01-29 10:07:40.323379,
125031,392,2024-01-29 10:07:41.753402,
125032,392,2024-01-29 10:07:42.761417,
125033,392,2024-01-29 10:07:44.323440,
125034,392,2024-01-29 10:07:45.324455,
125035,392,2024-01-29 10:07:46.324471,
125036,392,2024-01-29 10:07:47.331487,
125037,392,2024-01-29 10:07:48.759509,
