id,data,time,tablename
000000,3.291,2024-07-16 05:34:25.014784,sensor6
000000,3.295,2024-07-16 05:34:26.007787,sensor6
000000,3.302,2024-07-16 05:34:27.006784,sensor6
000000,3.306,2024-07-16 05:34:28.007784,sensor6
000000,3.307,2024-07-16 05:34:29.009783,sensor6
000000,3.308,2024-07-16 05:34:30.008786,sensor6
000000,3.307,2024-07-16 05:34:31.005785,sensor6
000000,3.312,2024-07-16 05:34:32.005783,sensor6
000000,3.314,2024-07-16 05:34:33.009034,sensor6
000000,3.318,2024-07-16 05:34:34.005503,sensor6
000000,3.32,2024-07-16 05:34:35.009504,sensor6
000000,3.325,2024-07-16 05:34:36.006504,sensor6
000000,3.315,2024-07-16 05:34:37.005702,sensor6
000000,3.326,2024-07-16 05:34:38.014991,sensor6
000000,3.327,2024-07-16 05:34:39.006564,sensor6
000000,3.331,2024-07-16 05:34:40.005564,sensor6
000000,3.334,2024-07-16 05:34:41.006568,sensor6
000000,3.343,2024-07-16 05:34:42.009446,sensor6
000000,3.34,2024-07-16 05:34:43.010441,sensor6
000000,3.335,2024-07-16 05:34:44.007142,sensor6
000000,3.343,2024-07-16 05:34:45.005671,sensor6
000000,3.347,2024-07-16 05:34:46.007526,sensor6
000000,3.348,2024-07-16 05:34:47.009602,sensor6
000000,3.344,2024-07-16 05:34:48.004601,sensor6
000000,3.359,2024-07-16 05:34:49.016601,sensor6
000000,3.361,2024-07-16 05:34:50.009601,sensor6
000000,3.369,2024-07-16 05:34:51.009602,sensor6
000000,3.37,2024-07-16 05:34:52.008551,sensor6
000000,3.378,2024-07-16 05:34:53.007551,sensor6
000000,3.383,2024-07-16 05:34:54.007587,sensor6
000000,3.394,2024-07-16 05:34:55.008566,sensor6
000000,3.39,2024-07-16 05:34:56.004564,sensor6
000000,3.389,2024-07-16 05:34:57.009001,sensor6
000000,3.382,2024-07-16 05:34:58.005999,sensor6
000000,3.394,2024-07-16 05:34:59.008000,sensor6
000000,3.395,2024-07-16 05:35:00.017999,sensor6
000000,3.399,2024-07-16 05:35:01.009663,sensor6
000000,3.403,2024-07-16 05:35:02.009662,sensor6
000000,3.396,2024-07-16 05:35:03.006665,sensor6
000000,3.391,2024-07-16 05:35:04.011664,sensor6
000000,3.403,2024-07-16 05:35:05.017662,sensor6
000000,3.41,2024-07-16 05:35:06.010256,sensor6
000000,3.41,2024-07-16 05:35:07.011761,sensor6
000000,3.402,2024-07-16 05:35:08.006758,sensor6
000000,3.41,2024-07-16 05:35:09.006763,sensor6
000000,3.412,2024-07-16 05:35:10.008987,sensor6
000000,3.438,2024-07-16 05:35:11.009990,sensor6
000000,3.438,2024-07-16 05:35:12.008927,sensor6
000000,3.439,2024-07-16 05:35:13.006144,sensor6
000000,3.429,2024-07-16 05:35:14.010220,sensor6
000000,3.435,2024-07-16 05:35:15.007219,sensor6
000000,3.438,2024-07-16 05:35:16.014230,sensor6
000000,3.457,2024-07-16 05:35:17.007231,sensor6
000000,3.452,2024-07-16 05:35:18.008232,sensor6
000000,3.447,2024-07-16 05:35:19.005672,sensor6
000000,3.445,2024-07-16 05:35:20.006101,sensor6
000000,3.45,2024-07-16 05:35:21.006465,sensor6
000000,3.456,2024-07-16 05:35:22.007464,sensor6
000000,3.463,2024-07-16 05:35:23.005463,sensor6
000000,3.464,2024-07-16 05:35:24.005463,sensor6
000000,3.466,2024-07-16 05:35:25.006466,sensor6
000000,3.471,2024-07-16 05:35:26.009466,sensor6
000000,3.48,2024-07-16 05:35:27.006991,sensor6
000000,3.489,2024-07-16 05:35:28.007992,sensor6
000000,3.482,2024-07-16 05:35:29.006989,sensor6
000000,3.483,2024-07-16 05:35:30.008364,sensor6
000000,3.479,2024-07-16 05:35:31.007361,sensor6
000000,3.478,2024-07-16 05:35:32.008799,sensor6
000000,3.484,2024-07-16 05:35:33.008803,sensor6
000000,3.485,2024-07-16 05:35:34.006797,sensor6
000000,3.492,2024-07-16 05:35:35.008311,sensor6
000000,3.493,2024-07-16 05:35:36.006311,sensor6
000000,3.497,2024-07-16 05:35:37.008890,sensor6
000000,3.505,2024-07-16 05:35:38.008469,sensor6
000000,3.512,2024-07-16 05:35:39.004755,sensor6
000000,3.513,2024-07-16 05:35:40.023756,sensor6
000000,3.518,2024-07-16 05:35:41.008700,sensor6
000000,3.523,2024-07-16 05:35:42.005485,sensor6
000000,3.523,2024-07-16 05:35:43.010487,sensor6
000000,3.523,2024-07-16 05:35:44.013499,sensor6
000000,3.516,2024-07-16 05:35:45.003924,sensor6
000000,3.526,2024-07-16 05:35:46.008146,sensor6
000000,3.535,2024-07-16 05:35:47.005578,sensor6
000000,3.535,2024-07-16 05:35:48.006653,sensor6
000000,3.544,2024-07-16 05:35:49.014442,sensor6
000000,3.551,2024-07-16 05:35:50.010304,sensor6
000000,3.549,2024-07-16 05:35:51.007603,sensor6
000000,3.553,2024-07-16 05:35:52.008600,sensor6
000000,3.552,2024-07-16 05:35:53.005462,sensor6
000000,3.552,2024-07-16 05:35:54.004511,sensor6
000000,3.556,2024-07-16 05:35:55.008513,sensor6
000000,3.542,2024-07-16 05:35:58.005765,sensor6
000000,3.561,2024-07-16 05:35:59.011415,sensor6
000000,3.566,2024-07-16 05:36:00.006046,sensor6
000000,3.57,2024-07-16 05:36:01.012050,sensor6
000000,3.575,2024-07-16 05:36:02.008063,sensor6
000000,3.586,2024-07-16 05:36:03.006294,sensor6
000000,3.589,2024-07-16 05:36:04.008724,sensor6
000000,3.591,2024-07-16 05:36:05.012871,sensor6
000000,3.59,2024-07-16 05:36:06.019872,sensor6
000000,3.588,2024-07-16 05:36:07.009527,sensor6
000000,3.593,2024-07-16 05:36:08.020241,sensor6
000000,3.596,2024-07-16 05:36:09.011241,sensor6
000000,3.601,2024-07-16 05:36:10.008243,sensor6
000000,3.604,2024-07-16 05:36:11.007828,sensor6
000000,3.617,2024-07-16 05:36:12.008828,sensor6
000000,3.619,2024-07-16 05:36:13.012477,sensor6
000000,3.611,2024-07-16 05:36:14.011696,sensor6
000000,3.616,2024-07-16 05:36:15.006129,sensor6
000000,3.625,2024-07-16 05:36:16.005201,sensor6
000000,3.63,2024-07-16 05:36:17.010137,sensor6
000000,3.638,2024-07-16 05:36:18.005998,sensor6
000000,3.639,2024-07-16 05:36:19.012076,sensor6
000000,3.622,2024-07-16 05:36:20.005079,sensor6
000000,3.626,2024-07-16 05:36:21.004452,sensor6
000000,3.631,2024-07-16 05:36:22.009659,sensor6
000000,3.637,2024-07-16 05:36:23.006445,sensor6
000000,3.638,2024-07-16 05:36:24.010738,sensor6
000000,3.645,2024-07-16 05:36:25.006955,sensor6
000000,3.652,2024-07-16 05:36:26.008957,sensor6
000000,3.653,2024-07-16 05:36:27.007895,sensor6
000000,3.659,2024-07-16 05:36:28.003894,sensor6
000000,3.655,2024-07-16 05:36:29.018895,sensor6
000000,3.661,2024-07-16 05:36:30.018265,sensor6
000000,3.66,2024-07-16 05:36:31.006126,sensor6
000000,3.663,2024-07-16 05:36:32.007244,sensor6
000000,3.667,2024-07-16 05:36:33.009243,sensor6
000000,3.666,2024-07-16 05:36:34.011244,sensor6
000000,3.672,2024-07-16 05:36:35.008247,sensor6
000000,3.677,2024-07-16 05:36:36.009246,sensor6
000000,3.684,2024-07-16 05:36:37.008247,sensor6
000000,3.685,2024-07-16 05:36:38.010244,sensor6
000000,3.693,2024-07-16 05:36:39.007661,sensor6
000000,3.693,2024-07-16 05:36:40.006660,sensor6
000000,3.697,2024-07-16 05:36:41.014663,sensor6
000000,3.697,2024-07-16 05:36:42.007026,sensor6
000000,3.698,2024-07-16 05:36:43.007028,sensor6
000000,3.706,2024-07-16 05:36:44.009256,sensor6
000000,3.707,2024-07-16 05:36:45.006254,sensor6
000000,3.71,2024-07-16 05:36:46.010834,sensor6
000000,3.708,2024-07-16 05:36:47.024842,sensor6
000000,3.71,2024-07-16 05:36:48.010988,sensor6
000000,3.71,2024-07-16 05:36:49.007991,sensor6
000000,3.709,2024-07-16 05:36:50.008208,sensor6
000000,3.708,2024-07-16 05:36:51.007569,sensor6
000000,3.704,2024-07-16 05:36:52.005937,sensor6
000000,3.708,2024-07-16 05:36:53.007151,sensor6
000000,3.707,2024-07-16 05:36:54.006148,sensor6
000000,3.708,2024-07-16 05:36:55.003147,sensor6
000000,3.707,2024-07-16 05:36:56.008153,sensor6
000000,3.704,2024-07-16 05:36:57.006941,sensor6
000000,3.697,2024-07-16 05:36:58.008940,sensor6
000000,3.697,2024-07-16 05:36:59.011249,sensor6
000000,3.701,2024-07-16 05:37:00.012256,sensor6
000000,3.694,2024-07-16 05:37:01.006327,sensor6
000000,3.7,2024-07-16 05:37:02.004617,sensor6
000000,3.699,2024-07-16 05:37:03.008620,sensor6
000000,3.703,2024-07-16 05:37:04.005615,sensor6
000000,3.702,2024-07-16 05:37:05.009559,sensor6
000000,3.7,2024-07-16 05:37:06.008138,sensor6
000000,3.699,2024-07-16 05:37:07.004784,sensor6
000000,3.696,2024-07-16 05:37:08.006075,sensor6
000000,3.686,2024-07-16 05:37:09.006071,sensor6
000000,3.689,2024-07-16 05:37:10.010086,sensor6
000000,3.678,2024-07-16 05:37:11.009596,sensor6
000000,3.681,2024-07-16 05:37:12.009596,sensor6
000000,3.688,2024-07-16 05:37:13.013256,sensor6
000000,3.691,2024-07-16 05:37:14.008030,sensor6
000000,3.691,2024-07-16 05:37:15.007027,sensor6
000000,3.691,2024-07-16 05:37:16.031177,sensor6
000000,3.69,2024-07-16 05:37:17.005519,sensor6
000000,3.691,2024-07-16 05:37:18.008118,sensor6
000000,3.691,2024-07-16 05:37:19.004117,sensor6
000000,3.691,2024-07-16 05:37:20.008119,sensor6
000000,3.691,2024-07-16 05:37:21.011118,sensor6
000000,3.687,2024-07-16 05:37:22.006118,sensor6
000000,3.685,2024-07-16 05:37:23.008123,sensor6
000000,3.686,2024-07-16 05:37:24.008717,sensor6
000000,3.686,2024-07-16 05:37:25.005075,sensor6
000000,3.686,2024-07-16 05:37:26.006075,sensor6
000000,3.687,2024-07-16 05:37:27.011075,sensor6
000000,3.687,2024-07-16 05:37:28.006376,sensor6
000000,3.69,2024-07-16 05:37:29.009379,sensor6
000000,3.692,2024-07-16 05:37:30.006377,sensor6
000000,3.693,2024-07-16 05:37:31.007245,sensor6
000000,3.694,2024-07-16 05:37:32.009246,sensor6
000000,3.694,2024-07-16 05:37:33.007183,sensor6
000000,3.693,2024-07-16 05:37:34.006115,sensor6
000000,3.693,2024-07-16 05:37:35.009051,sensor6
000000,3.691,2024-07-16 05:37:36.007060,sensor6
000000,3.69,2024-07-16 05:37:37.019047,sensor6
000000,3.688,2024-07-16 05:37:38.012493,sensor6
000000,3.687,2024-07-16 05:37:39.051918,sensor6
000000,3.688,2024-07-16 05:37:41.006362,sensor6
000000,3.682,2024-07-16 05:37:42.006869,sensor6
000000,3.695,2024-07-16 05:37:43.017228,sensor6
000000,3.764,2024-07-16 05:37:44.004446,sensor6
000000,3.711,2024-07-16 05:37:45.005736,sensor6

000000,3.646,2024-07-16 05:37:46.008384,sensor6
000000,2.979,2024-07-16 05:37:47.006885,sensor6
000000,2.736,2024-07-16 05:37:48.009105,sensor6
000000,2.438,2024-07-16 05:37:49.005103,sensor6
000000,2.348,2024-07-16 05:37:50.007107,sensor6
000000,1.587,2024-07-16 05:37:51.003765,sensor6
000000,1.087,2024-07-16 05:37:52.007402,sensor6
000000,0.471,2024-07-16 05:37:53.008405,sensor6
000000,0.286,2024-07-16 05:37:54.006202,sensor6
000000,0.059,2024-07-16 05:37:55.004705,sensor6
000000,0.096,2024-07-16 05:38:01.006807,sensor6
000000,0.284,2024-07-16 05:38:02.010804,sensor6
000000,0.586,2024-07-16 05:38:03.005800,sensor6
000000,0.675,2024-07-16 05:38:04.007820,sensor6
000000,0.952,2024-07-16 05:38:05.015966,sensor6
000000,1.033,2024-07-16 05:38:06.005538,sensor6
000000,1.249,2024-07-16 05:38:07.009542,sensor6
000000,1.313,2024-07-16 05:38:08.011196,sensor6
000000,1.393,2024-07-16 05:38:09.008841,sensor6
000000,1.417,2024-07-16 05:38:10.006844,sensor6
000000,1.446,2024-07-16 05:38:11.007847,sensor6
000000,2.633,2024-07-16 05:38:12.007571,sensor6
000000,2.989,2024-07-16 05:38:13.004927,sensor6
000000,3.428,2024-07-16 05:38:14.009928,sensor6
000000,3.559,2024-07-16 05:38:15.007722,sensor6
000000,2.963,2024-07-16 05:38:16.005720,sensor6
000000,2.467,2024-07-16 05:38:17.008305,sensor6
000000,1.859,2024-07-16 05:38:18.004379,sensor6
000000,1.677,2024-07-16 05:38:19.005954,sensor6
000000,1.452,2024-07-16 05:38:20.007957,sensor6
000000,1.385,2024-07-16 05:38:21.004963,sensor6
000000,1.301,2024-07-16 05:38:22.004606,sensor6
000000,1.277,2024-07-16 05:38:23.006609,sensor6
000000,1.237,2024-07-16 05:38:24.010196,sensor6
000000,1.224,2024-07-16 05:38:25.005909,sensor6
000000,1.207,2024-07-16 05:38:26.006907,sensor6
000000,1.21,2024-07-16 05:38:27.016915,sensor6
000000,1.239,2024-07-16 05:38:28.008908,sensor6
000000,1.257,2024-07-16 05:38:29.010499,sensor6
000000,1.291,2024-07-16 05:38:30.017498,sensor6
000000,1.311,2024-07-16 05:38:31.020621,sensor6
000000,1.332,2024-07-16 05:38:32.010624,sensor6
000000,1.345,2024-07-16 05:38:33.009622,sensor6
000000,1.357,2024-07-16 05:38:34.006588,sensor6
000000,1.371,2024-07-16 05:38:35.007588,sensor6
000000,1.397,2024-07-16 05:38:36.014590,sensor6
000000,1.412,2024-07-16 05:38:37.007588,sensor6
000000,1.411,2024-07-16 05:38:38.015591,sensor6
000000,1.411,2024-07-16 05:38:39.014397,sensor6
000000,1.408,2024-07-16 05:38:40.004412,sensor6
000000,1.424,2024-07-16 05:38:41.004411,sensor6
000000,1.403,2024-07-16 05:38:42.006412,sensor6
000000,1.428,2024-07-16 05:38:43.011413,sensor6
000000,1.444,2024-07-16 05:38:44.005130,sensor6
000000,1.453,2024-07-16 05:38:45.007133,sensor6
000000,1.452,2024-07-16 05:38:46.004054,sensor6
000000,1.458,2024-07-16 05:38:47.005577,sensor6
000000,1.456,2024-07-16 05:38:48.007578,sensor6
000000,1.459,2024-07-16 05:38:49.010578,sensor6
000000,1.465,2024-07-16 05:38:50.006579,sensor6
000000,1.494,2024-07-16 05:38:51.008880,sensor6
000000,1.51,2024-07-16 05:38:52.010883,sensor6
000000,1.518,2024-07-16 05:38:53.008316,sensor6
000000,1.542,2024-07-16 05:38:54.005018,sensor6
000000,1.538,2024-07-16 05:38:55.006541,sensor6
000000,1.542,2024-07-16 05:38:56.008182,sensor6
000000,1.543,2024-07-16 05:38:57.004182,sensor6
000000,1.546,2024-07-16 05:38:58.015182,sensor6
000000,1.558,2024-07-16 05:38:59.004613,sensor6
000000,1.57,2024-07-16 05:39:00.092614,sensor6
000000,1.567,2024-07-16 05:39:02.006426,sensor6
000000,1.583,2024-07-16 05:39:03.007430,sensor6
000000,1.605,2024-07-16 05:39:04.008430,sensor6
000000,1.609,2024-07-16 05:39:05.006428,sensor6
000000,1.633,2024-07-16 05:39:06.009428,sensor6
000000,1.65,2024-07-16 05:39:07.006736,sensor6
000000,1.647,2024-07-16 05:39:08.008738,sensor6
000000,1.647,2024-07-16 05:39:09.010735,sensor6
000000,1.651,2024-07-16 05:39:10.010735,sensor6
000000,1.665,2024-07-16 05:39:11.006735,sensor6
000000,1.696,2024-07-16 05:39:12.009474,sensor6
000000,1.693,2024-07-16 05:39:13.005048,sensor6
000000,1.698,2024-07-16 05:39:14.019552,sensor6
000000,1.703,2024-07-16 05:39:15.006552,sensor6
000000,1.705,2024-07-16 05:39:16.006350,sensor6
000000,1.71,2024-07-16 05:39:17.016347,sensor6
000000,1.727,2024-07-16 05:39:18.008644,sensor6
000000,1.718,2024-07-16 05:39:19.008286,sensor6
000000,1.721,2024-07-16 05:39:20.008152,sensor6
000000,1.734,2024-07-16 05:39:21.014253,sensor6
000000,1.753,2024-07-16 05:39:22.005252,sensor6
000000,1.759,2024-07-16 05:39:23.009948,sensor6
000000,1.762,2024-07-16 05:39:24.010168,sensor6
000000,1.797,2024-07-16 05:39:25.009099,sensor6
000000,1.798,2024-07-16 05:39:26.004747,sensor6
000000,1.799,2024-07-16 05:39:27.007391,sensor6
000000,1.824,2024-07-16 05:39:28.009184,sensor6
000000,1.816,2024-07-16 05:39:29.006093,sensor6
000000,1.82,2024-07-16 05:39:30.017090,sensor6
000000,1.82,2024-07-16 05:39:31.006089,sensor6
000000,1.817,2024-07-16 05:39:32.008492,sensor6
000000,1.823,2024-07-16 05:39:33.007944,sensor6
000000,1.84,2024-07-16 05:39:34.011210,sensor6
000000,1.838,2024-07-16 05:39:35.008210,sensor6
000000,1.857,2024-07-16 05:39:36.005649,sensor6
000000,1.85,2024-07-16 05:39:37.008647,sensor6
000000,1.868,2024-07-16 05:39:38.009371,sensor6
000000,1.865,2024-07-16 05:39:39.010370,sensor6
000000,1.864,2024-07-16 05:39:40.006368,sensor6
000000,1.873,2024-07-16 05:39:41.005369,sensor6
000000,1.876,2024-07-16 05:39:42.015369,sensor6
000000,1.877,2024-07-16 05:39:43.007373,sensor6
000000,1.89,2024-07-16 05:39:44.005370,sensor6
000000,1.918,2024-07-16 05:39:45.008043,sensor6
000000,1.918,2024-07-16 05:39:46.005625,sensor6
000000,1.915,2024-07-16 05:39:47.006629,sensor6
000000,1.919,2024-07-16 05:39:48.025621,sensor6
000000,1.923,2024-07-16 05:39:49.005130,sensor6
000000,1.934,2024-07-16 05:39:50.005131,sensor6
000000,1.953,2024-07-16 05:39:51.014643,sensor6
000000,1.959,2024-07-16 05:39:52.008642,sensor6
000000,1.947,2024-07-16 05:39:53.013151,sensor6
000000,1.95,2024-07-16 05:39:54.008297,sensor6
000000,1.975,2024-07-16 05:39:55.009159,sensor6
000000,1.975,2024-07-16 05:39:56.006159,sensor6
000000,1.973,2024-07-16 05:39:57.010240,sensor6
000000,1.981,2024-07-16 05:39:58.008244,sensor6
000000,1.975,2024-07-16 05:39:59.005961,sensor6
000000,1.974,2024-07-16 05:40:00.004960,sensor6
000000,1.981,2024-07-16 05:40:01.006963,sensor6
000000,1.986,2024-07-16 05:40:02.006960,sensor6
000000,2.01,2024-07-16 05:40:03.005961,sensor6
000000,2.018,2024-07-16 05:40:04.005961,sensor6
000000,2.027,2024-07-16 05:40:05.005845,sensor6
000000,2.026,2024-07-16 05:40:06.005346,sensor6
000000,2.03,2024-07-16 05:40:07.005783,sensor6
000000,2.032,2024-07-16 05:40:08.009785,sensor6
000000,2.045,2024-07-16 05:40:09.006218,sensor6
000000,2.041,2024-07-16 05:40:10.006857,sensor6
000000,2.033,2024-07-16 05:40:11.006944,sensor6
000000,2.053,2024-07-16 05:40:12.014023,sensor6
000000,2.061,2024-07-16 05:40:13.013665,sensor6
000000,2.061,2024-07-16 05:40:14.010597,sensor6
000000,2.078,2024-07-16 05:40:15.006596,sensor6
000000,2.088,2024-07-16 05:40:16.007824,sensor6
000000,2.083,2024-07-16 05:40:17.005629,sensor6
000000,2.099,2024-07-16 05:40:18.007632,sensor6
000000,2.103,2024-07-16 05:40:19.008910,sensor6
000000,2.112,2024-07-16 05:40:20.007466,sensor6
000000,2.12,2024-07-16 05:40:21.007466,sensor6
000000,2.114,2024-07-16 05:40:22.007469,sensor6
000000,2.116,2024-07-16 05:40:23.011469,sensor6
000000,2.122,2024-07-16 05:40:24.011467,sensor6
000000,2.13,2024-07-16 05:40:25.007466,sensor6
000000,2.141,2024-07-16 05:40:26.007796,sensor6
000000,2.147,2024-07-16 05:40:27.010516,sensor6
000000,2.15,2024-07-16 05:40:28.008016,sensor6
000000,2.153,2024-07-16 05:40:29.008599,sensor6
000000,2.165,2024-07-16 05:40:30.008383,sensor6
000000,2.158,2024-07-16 05:40:31.005381,sensor6
000000,2.158,2024-07-16 05:40:32.007384,sensor6
000000,2.169,2024-07-16 05:40:33.006381,sensor6
000000,2.167,2024-07-16 05:40:34.011402,sensor6
000000,2.17,2024-07-16 05:40:35.005618,sensor6
000000,2.172,2024-07-16 05:40:36.016264,sensor6
000000,2.19,2024-07-16 05:40:37.007181,sensor6
000000,2.18,2024-07-16 05:40:38.012776,sensor6
000000,2.184,2024-07-16 05:40:39.004619,sensor6
000000,2.199,2024-07-16 05:40:40.006071,sensor6
000000,2.204,2024-07-16 05:40:41.006073,sensor6
000000,2.203,2024-07-16 05:40:42.005934,sensor6
000000,2.209,2024-07-16 05:40:43.006867,sensor6
000000,2.214,2024-07-16 05:40:44.007085,sensor6
000000,2.231,2024-07-16 05:40:45.005517,sensor6
000000,2.23,2024-07-16 05:40:46.006168,sensor6
000000,2.232,2024-07-16 05:40:47.009171,sensor6
000000,2.238,2024-07-16 05:40:48.008169,sensor6
000000,2.248,2024-07-16 05:40:49.008824,sensor6
000000,2.247,2024-07-16 05:40:50.019824,sensor6
000000,2.266,2024-07-16 05:40:51.006043,sensor6
000000,2.263,2024-07-16 05:40:52.014549,sensor6
000000,2.264,2024-07-16 05:40:53.009548,sensor6
000000,2.256,2024-07-16 05:40:54.019548,sensor6
000000,2.265,2024-07-16 05:40:55.009278,sensor6
000000,2.272,2024-07-16 05:40:56.006145,sensor6
000000,2.274,2024-07-16 05:40:57.005141,sensor6
000000,2.273,2024-07-16 05:40:58.006145,sensor6
000000,2.262,2024-07-16 05:40:59.008943,sensor6
000000,2.269,2024-07-16 05:41:00.007938,sensor6
000000,2.28,2024-07-16 05:41:01.011936,sensor6
000000,2.279,2024-07-16 05:41:02.007936,sensor6
000000,2.291,2024-07-16 05:41:03.015937,sensor6
000000,2.321,2024-07-16 05:41:04.007936,sensor6
000000,2.318,2024-07-16 05:41:05.009936,sensor6
000000,2.323,2024-07-16 05:41:06.010181,sensor6
000000,2.339,2024-07-16 05:41:07.010615,sensor6
000000,2.33,2024-07-16 05:41:08.004614,sensor6
000000,2.341,2024-07-16 05:41:09.010410,sensor6
000000,2.342,2024-07-16 05:41:10.007919,sensor6
000000,2.352,2024-07-16 05:41:11.007562,sensor6
000000,2.352,2024-07-16 05:41:12.004067,sensor6
000000,2.356,2024-07-16 05:41:13.010066,sensor6
000000,2.37,2024-07-16 05:41:14.009068,sensor6
000000,2.365,2024-07-16 05:41:15.004289,sensor6
000000,2.358,2024-07-16 05:41:16.006291,sensor6
000000,2.375,2024-07-16 05:41:17.005158,sensor6
000000,2.375,2024-07-16 05:41:18.010159,sensor6
000000,2.389,2024-07-16 05:41:19.015241,sensor6
000000,2.382,2024-07-16 05:41:20.004247,sensor6
000000,2.381,2024-07-16 05:41:21.006753,sensor6
000000,2.399,2024-07-16 05:41:22.009750,sensor6
000000,2.4,2024-07-16 05:41:23.006750,sensor6
000000,2.403,2024-07-16 05:41:24.007750,sensor6
000000,2.39,2024-07-16 05:41:25.007979,sensor6
000000,2.396,2024-07-16 05:41:26.006979,sensor6
000000,2.4,2024-07-16 05:41:27.007919,sensor6
000000,2.411,2024-07-16 05:41:28.007919,sensor6
000000,2.412,2024-07-16 05:41:29.005920,sensor6
000000,2.432,2024-07-16 05:41:30.005713,sensor6
000000,2.429,2024-07-16 05:41:31.007714,sensor6
000000,2.422,2024-07-16 05:41:32.009714,sensor6
000000,2.423,2024-07-16 05:41:33.009714,sensor6
000000,2.428,2024-07-16 05:41:34.009721,sensor6
000000,2.431,2024-07-16 05:41:35.007714,sensor6
000000,2.449,2024-07-16 05:41:36.008715,sensor6
000000,2.447,2024-07-16 05:41:37.013716,sensor6
000000,2.458,2024-07-16 05:41:38.012717,sensor6
000000,2.459,2024-07-16 05:41:39.015611,sensor6
000000,2.462,2024-07-16 05:41:40.016258,sensor6
000000,2.46,2024-07-16 05:41:41.004847,sensor6
000000,2.462,2024-07-16 05:41:42.004481,sensor6
000000,2.484,2024-07-16 05:41:43.009483,sensor6
000000,2.481,2024-07-16 05:41:44.011418,sensor6
000000,2.474,2024-07-16 05:41:45.006784,sensor6
000000,2.468,2024-07-16 05:41:46.006139,sensor6
000000,2.479,2024-07-16 05:41:47.005560,sensor6
000000,2.482,2024-07-16 05:41:48.011151,sensor6
000000,2.481,2024-07-16 05:41:49.008152,sensor6
000000,2.492,2024-07-16 05:41:50.008088,sensor6
000000,2.492,2024-07-16 05:41:51.005093,sensor6
000000,2.501,2024-07-16 05:41:52.004522,sensor6
000000,2.513,2024-07-16 05:41:53.009389,sensor6
000000,2.5,2024-07-16 05:41:54.007387,sensor6
000000,2.509,2024-07-16 05:41:55.006751,sensor6
000000,2.513,2024-07-16 05:41:56.007391,sensor6
000000,2.525,2024-07-16 05:41:57.006118,sensor6
000000,2.532,2024-07-16 05:41:58.014911,sensor6
000000,2.538,2024-07-16 05:41:59.010912,sensor6
000000,2.538,2024-07-16 05:42:00.014910,sensor6
000000,2.542,2024-07-16 05:42:01.009995,sensor6
000000,2.55,2024-07-16 05:42:02.006499,sensor6
000000,2.557,2024-07-16 05:42:03.009501,sensor6
000000,2.553,2024-07-16 05:42:04.010502,sensor6
000000,2.555,2024-07-16 05:42:05.009498,sensor6
000000,2.562,2024-07-16 05:42:06.012656,sensor6
000000,2.562,2024-07-16 05:42:07.006656,sensor6
000000,2.566,2024-07-16 05:42:08.004655,sensor6
000000,2.58,2024-07-16 05:42:09.005657,sensor6
000000,2.577,2024-07-16 05:42:10.008656,sensor6
000000,2.587,2024-07-16 05:42:11.005656,sensor6
000000,2.597,2024-07-16 05:42:12.005656,sensor6
000000,2.585,2024-07-16 05:42:13.005657,sensor6
000000,2.586,2024-07-16 05:42:14.011339,sensor6
000000,2.583,2024-07-16 05:42:15.004411,sensor6
000000,2.587,2024-07-16 05:42:16.003770,sensor6
000000,2.58,2024-07-16 05:42:17.013778,sensor6
000000,2.594,2024-07-16 05:42:18.011715,sensor6
000000,2.625,2024-07-16 05:42:19.006501,sensor6
000000,2.626,2024-07-16 05:42:20.012436,sensor6
000000,2.63,2024-07-16 05:42:21.005222,sensor6
000000,2.631,2024-07-16 05:42:22.006656,sensor6
000000,2.641,2024-07-16 05:42:23.006883,sensor6
000000,2.628,2024-07-16 05:42:24.007452,sensor6
000000,2.644,2024-07-16 05:42:27.006929,sensor6
000000,2.659,2024-07-16 05:42:28.010929,sensor6
000000,2.645,2024-07-16 05:42:29.007760,sensor6
000000,2.639,2024-07-16 05:42:30.006759,sensor6
000000,2.641,2024-07-16 05:42:31.031759,sensor6
000000,2.66,2024-07-16 05:42:32.010759,sensor6
000000,2.671,2024-07-16 05:42:33.006759,sensor6
000000,2.677,2024-07-16 05:42:34.010996,sensor6
000000,2.685,2024-07-16 05:42:35.019646,sensor6
000000,2.685,2024-07-16 05:42:36.011644,sensor6
000000,2.683,2024-07-16 05:42:37.006293,sensor6
000000,2.692,2024-07-16 05:42:38.004290,sensor6
000000,2.69,2024-07-16 05:42:39.004292,sensor6
000000,2.699,2024-07-16 05:42:40.008292,sensor6
000000,2.699,2024-07-16 05:42:41.016291,sensor6
000000,2.7,2024-07-16 05:42:42.005290,sensor6
000000,2.696,2024-07-16 05:42:43.005289,sensor6
000000,2.703,2024-07-16 05:42:44.008684,sensor6
000000,2.699,2024-07-16 05:42:45.010680,sensor6
000000,2.705,2024-07-16 05:42:46.007681,sensor6
000000,2.712,2024-07-16 05:42:47.008980,sensor6
000000,2.689,2024-07-16 05:42:48.008979,sensor6
000000,2.693,2024-07-16 05:42:49.006978,sensor6
000000,2.71,2024-07-16 05:42:50.005994,sensor6
000000,2.719,2024-07-16 05:42:51.008994,sensor6
000000,2.736,2024-07-16 05:42:52.009998,sensor6
000000,2.739,2024-07-16 05:42:53.021308,sensor6
000000,2.747,2024-07-16 05:42:54.008658,sensor6
