id,data,time,tablename
0999,2.889,2024-07-16 05:21:39.005097,sensor6
1000,2.903,2024-07-16 05:21:40.008098,sensor6
1001,2.909,2024-07-16 05:21:41.005531,sensor6
1002,2.907,2024-07-16 05:21:42.015110,sensor6
1003,2.904,2024-07-16 05:21:43.007107,sensor6
1004,2.908,2024-07-16 05:21:44.006107,sensor6
1005,2.908,2024-07-16 05:21:45.009108,sensor6
1006,2.911,2024-07-16 05:21:46.009107,sensor6
1007,2.911,2024-07-16 05:21:47.007110,sensor6
1008,2.92,2024-07-16 05:21:48.014778,sensor6
1009,2.927,2024-07-16 05:21:49.005496,sensor6
1010,2.928,2024-07-16 05:21:50.005571,sensor6
1011,2.939,2024-07-16 05:21:51.005076,sensor6
1012,2.95,2024-07-16 05:21:52.004937,sensor6
1013,2.961,2024-07-16 05:21:53.005944,sensor6
1014,2.962,2024-07-16 05:21:54.004376,sensor6
1015,2.951,2024-07-16 05:21:55.005376,sensor6
1016,2.951,2024-07-16 05:21:56.003455,sensor6
1017,2.956,2024-07-16 05:21:57.005959,sensor6
1018,2.956,2024-07-16 05:21:58.005960,sensor6
1019,2.964,2024-07-16 05:21:59.006828,sensor6
1020,2.956,2024-07-16 05:22:00.006828,sensor6
1021,2.956,2024-07-16 05:22:01.016823,sensor6
1022,2.973,2024-07-16 05:22:04.010132,sensor6
1023,2.978,2024-07-16 05:22:05.008133,sensor6
1024,2.975,2024-07-16 05:22:06.005131,sensor6
1025,2.985,2024-07-16 05:22:07.005793,sensor6
1026,3.011,2024-07-16 05:22:08.005790,sensor6
1027,3.009,2024-07-16 05:22:09.007789,sensor6
1028,3.003,2024-07-16 05:22:10.006451,sensor6
1029,3.01,2024-07-16 05:22:11.008663,sensor6
1030,3.007,2024-07-16 05:22:12.006666,sensor6
1031,3.005,2024-07-16 05:22:13.004956,sensor6
1032,3.005,2024-07-16 05:22:14.007086,sensor6
1033,3.004,2024-07-16 05:22:15.008755,sensor6
1034,3.005,2024-07-16 05:22:16.005971,sensor6
1035,3.01,2024-07-16 05:22:17.016475,sensor6
1036,3.022,2024-07-16 05:22:18.005475,sensor6
1037,3.027,2024-07-16 05:22:19.009271,sensor6
1038,3.033,2024-07-16 05:22:20.006271,sensor6
1039,3.038,2024-07-16 05:22:21.020267,sensor6
1040,3.067,2024-07-16 05:22:22.004849,sensor6
1041,3.061,2024-07-16 05:22:23.011849,sensor6
1042,3.061,2024-07-16 05:22:24.007222,sensor6
1043,3.061,2024-07-16 05:22:25.021584,sensor6
1044,3.071,2024-07-16 05:22:26.007582,sensor6
1045,3.066,2024-07-16 05:22:27.013671,sensor6
1046,3.072,2024-07-16 05:22:28.013094,sensor6
1047,3.075,2024-07-16 05:22:29.005383,sensor6
1048,3.072,2024-07-16 05:22:30.007888,sensor6
1049,3.072,2024-07-16 05:22:31.008889,sensor6
1050,3.08,2024-07-16 05:22:32.011894,sensor6
1051,3.09,2024-07-16 05:22:33.006540,sensor6
1052,3.089,2024-07-16 05:22:34.019546,sensor6
1053,3.091,2024-07-16 05:22:35.006799,sensor6
1054,3.093,2024-07-16 05:22:36.009569,sensor6
1055,3.095,2024-07-16 05:22:37.009064,sensor6
1056,3.108,2024-07-16 05:22:38.005137,sensor6
1057,3.124,2024-07-16 05:22:39.006425,sensor6
1058,3.13,2024-07-16 05:22:40.012005,sensor6
1059,3.122,2024-07-16 05:22:41.005003,sensor6
1060,3.123,2024-07-16 05:22:42.007654,sensor6
1061,3.131,2024-07-16 05:22:43.006304,sensor6
1062,3.133,2024-07-16 05:22:44.013237,sensor6
1063,3.135,2024-07-16 05:22:45.007779,sensor6
1064,3.152,2024-07-16 05:22:46.005530,sensor6
1065,3.143,2024-07-16 05:22:47.009533,sensor6
1066,3.148,2024-07-16 05:22:48.008532,sensor6
1067,3.142,2024-07-16 05:22:49.006755,sensor6
1068,3.145,2024-07-16 05:22:50.007755,sensor6
1069,3.136,2024-07-16 05:22:51.007757,sensor6
1070,3.149,2024-07-16 05:22:52.010179,sensor6
1071,3.164,2024-07-16 05:22:53.007180,sensor6
1072,3.154,2024-07-16 05:22:54.006177,sensor6
1073,3.153,2024-07-16 05:22:55.009178,sensor6
1074,3.15,2024-07-16 05:22:56.007144,sensor6
1075,3.149,2024-07-16 05:22:57.006144,sensor6
1076,3.15,2024-07-16 05:22:58.008869,sensor6
1077,3.151,2024-07-16 05:22:59.004867,sensor6
1078,3.151,2024-07-16 05:23:00.007874,sensor6
1079,3.151,2024-07-16 05:23:01.007382,sensor6
1080,3.147,2024-07-16 05:23:02.004599,sensor6
1081,3.149,2024-07-16 05:23:03.006102,sensor6
1082,3.153,2024-07-16 05:23:04.007102,sensor6
1083,3.16,2024-07-16 05:23:05.005996,sensor6
1084,3.152,2024-07-16 05:23:06.008401,sensor6
1085,3.157,2024-07-16 05:23:07.004763,sensor6
1086,3.161,2024-07-16 05:23:08.005763,sensor6
1087,3.164,2024-07-16 05:23:09.006775,sensor6
1088,3.165,2024-07-16 05:23:10.007751,sensor6
1089,3.166,2024-07-16 05:23:11.006069,sensor6
1090,3.169,2024-07-16 05:23:12.012955,sensor6
1091,3.174,2024-07-16 05:23:13.005940,sensor6
1092,3.174,2024-07-16 05:23:14.005583,sensor6
1093,3.179,2024-07-16 05:23:15.006579,sensor6
1094,3.184,2024-07-16 05:23:16.005088,sensor6
1095,3.186,2024-07-16 05:23:17.006593,sensor6
1096,3.192,2024-07-16 05:23:18.019098,sensor6
1097,3.197,2024-07-16 05:23:19.006107,sensor6
1098,3.201,2024-07-16 05:23:20.015749,sensor6
1099,3.2,2024-07-16 05:23:21.006751,sensor6
1100,3.197,2024-07-16 05:23:22.009115,sensor6
1101,3.189,2024-07-16 05:23:23.006834,sensor6
1102,3.19,2024-07-16 05:23:24.009834,sensor6
1103,3.199,2024-07-16 05:23:25.009835,sensor6
1104,3.204,2024-07-16 05:23:26.012781,sensor6
1105,3.227,2024-07-16 05:23:27.006423,sensor6
1106,3.234,2024-07-16 05:23:28.009424,sensor6
1107,3.236,2024-07-16 05:23:29.004357,sensor6
1108,3.244,2024-07-16 05:23:30.005213,sensor6
1109,3.25,2024-07-16 05:23:31.005513,sensor6
1110,3.25,2024-07-16 05:23:32.006658,sensor6
1111,3.249,2024-07-16 05:23:33.008308,sensor6
1112,3.243,2024-07-16 05:23:34.003953,sensor6
1113,3.244,2024-07-16 05:23:35.007956,sensor6
1114,3.246,2024-07-16 05:23:36.007748,sensor6
1115,3.252,2024-07-16 05:23:37.008749,sensor6
1116,3.249,2024-07-16 05:23:38.005042,sensor6
1117,3.261,2024-07-16 05:23:39.009042,sensor6
1118,3.277,2024-07-16 05:23:40.012045,sensor6
1119,3.263,2024-07-16 05:23:41.008488,sensor6
1120,3.272,2024-07-16 05:23:42.005483,sensor6
1121,3.27,2024-07-16 05:23:43.006488,sensor6
1122,3.27,2024-07-16 05:23:44.004481,sensor6
1123,3.28,2024-07-16 05:23:45.015363,sensor6
1124,3.277,2024-07-16 05:23:46.007434,sensor6
1125,3.291,2024-07-16 05:23:47.005437,sensor6
1126,3.289,2024-07-16 05:23:48.005365,sensor6
1127,3.292,2024-07-16 05:23:49.007367,sensor6
1128,3.314,2024-07-16 05:23:50.009094,sensor6
1129,3.312,2024-07-16 05:23:51.004527,sensor6
1130,3.315,2024-07-16 05:23:52.006460,sensor6
1131,3.32,2024-07-16 05:23:53.007038,sensor6
1132,3.324,2024-07-16 05:23:54.012902,sensor6
1133,3.333,2024-07-16 05:23:55.010900,sensor6
1134,3.333,2024-07-16 05:23:56.006264,sensor6
1135,3.329,2024-07-16 05:23:57.005260,sensor6
1136,3.328,2024-07-16 05:23:58.006259,sensor6
1137,3.333,2024-07-16 05:23:59.004776,sensor6
1138,3.348,2024-07-16 05:24:00.011638,sensor6
1139,3.354,2024-07-16 05:24:01.010637,sensor6
1140,3.353,2024-07-16 05:24:02.010216,sensor6
1141,3.358,2024-07-16 05:24:03.006364,sensor6
1142,3.359,2024-07-16 05:24:04.005367,sensor6
1143,3.365,2024-07-16 05:24:05.005159,sensor6
1144,3.358,2024-07-16 05:24:06.007165,sensor6
1145,3.366,2024-07-16 05:24:07.008167,sensor6
1146,3.367,2024-07-16 05:24:08.003157,sensor6
1147,3.369,2024-07-16 05:24:09.005032,sensor6
1148,3.374,2024-07-16 05:24:10.004031,sensor6
1149,3.38,2024-07-16 05:24:11.006469,sensor6
1150,3.38,2024-07-16 05:24:12.004471,sensor6
1151,3.385,2024-07-16 05:24:13.006265,sensor6
1152,3.384,2024-07-16 05:24:14.005842,sensor6
1153,3.388,2024-07-16 05:24:15.005417,sensor6
1154,3.401,2024-07-16 05:24:16.008852,sensor6
1155,3.408,2024-07-16 05:24:17.006851,sensor6
1156,3.403,2024-07-16 05:24:18.010078,sensor6
1157,3.408,2024-07-16 05:24:19.005575,sensor6
1158,3.402,2024-07-16 05:24:20.009507,sensor6
1159,3.407,2024-07-16 05:24:21.006231,sensor6
1160,3.408,2024-07-16 05:24:22.003945,sensor6
1161,3.412,2024-07-16 05:24:23.005167,sensor6
1162,3.405,2024-07-16 05:24:24.006965,sensor6
1163,3.42,2024-07-16 05:24:25.013030,sensor6
1164,3.416,2024-07-16 05:24:26.011030,sensor6
1165,3.419,2024-07-16 05:24:27.006330,sensor6
1166,3.425,2024-07-16 05:24:28.009046,sensor6
1167,3.425,2024-07-16 05:24:29.005045,sensor6
1168,3.432,2024-07-16 05:24:30.013985,sensor6
1169,3.432,2024-07-16 05:24:31.006909,sensor6
1170,3.442,2024-07-16 05:24:32.005706,sensor6
1171,3.446,2024-07-16 05:24:33.008068,sensor6
1172,3.431,2024-07-16 05:24:34.009214,sensor6
1173,3.438,2024-07-16 05:24:35.005720,sensor6
1174,3.442,2024-07-16 05:24:36.007653,sensor6
1175,3.445,2024-07-16 05:24:37.006225,sensor6
1176,3.447,2024-07-16 05:24:38.016861,sensor6
1177,3.457,2024-07-16 05:24:39.020164,sensor6
1178,3.45,2024-07-16 05:24:40.005163,sensor6
1179,3.462,2024-07-16 05:24:41.006161,sensor6
1180,3.469,2024-07-16 05:24:42.006534,sensor6
1181,3.466,2024-07-16 05:24:43.011613,sensor6
1182,3.473,2024-07-16 05:24:44.006047,sensor6
1183,3.477,2024-07-16 05:24:45.006043,sensor6
1184,3.479,2024-07-16 05:24:46.007265,sensor6
1185,3.488,2024-07-16 05:24:47.005343,sensor6
1186,3.487,2024-07-16 05:24:48.018348,sensor6
1187,3.486,2024-07-16 05:24:49.010783,sensor6
1188,3.486,2024-07-16 05:24:50.005783,sensor6
1189,3.488,2024-07-16 05:24:51.008783,sensor6
1190,3.491,2024-07-16 05:24:52.006503,sensor6
1191,3.497,2024-07-16 05:24:53.006656,sensor6
1192,3.501,2024-07-16 05:24:54.010513,sensor6
1193,3.508,2024-07-16 05:24:55.015514,sensor6
1194,3.514,2024-07-16 05:24:56.010515,sensor6
1195,3.525,2024-07-16 05:24:57.016243,sensor6
1196,3.527,2024-07-16 05:24:58.008533,sensor6
1197,3.526,2024-07-16 05:24:59.006399,sensor6
1198,3.535,2024-07-16 05:25:00.005213,sensor6
1199,3.529,2024-07-16 05:25:01.004405,sensor6
1200,3.531,2024-07-16 05:25:02.007623,sensor6
1201,3.535,2024-07-16 05:25:03.008843,sensor6
1202,3.541,2024-07-16 05:25:04.012557,sensor6
1203,3.543,2024-07-16 05:25:05.005556,sensor6
1204,3.533,2024-07-16 05:25:06.011430,sensor6
1205,3.537,2024-07-16 05:25:07.008288,sensor6
1206,3.545,2024-07-16 05:25:08.006745,sensor6
1207,3.547,2024-07-16 05:25:09.007227,sensor6
1208,3.543,2024-07-16 05:25:10.005225,sensor6
1209,3.549,2024-07-16 05:25:11.004224,sensor6
1210,3.55,2024-07-16 05:25:12.005953,sensor6
1211,3.556,2024-07-16 05:25:13.007172,sensor6
1212,3.563,2024-07-16 05:25:14.003747,sensor6
1213,3.546,2024-07-16 05:25:15.006749,sensor6
1214,3.569,2024-07-16 05:25:16.006112,sensor6
1215,3.571,2024-07-16 05:25:17.005114,sensor6
1216,3.58,2024-07-16 05:25:18.007113,sensor6
1217,3.586,2024-07-16 05:25:19.005120,sensor6
1218,3.576,2024-07-16 05:25:20.007121,sensor6
1219,3.588,2024-07-16 05:25:21.004919,sensor6
1220,3.593,2024-07-16 05:25:22.007919,sensor6
1221,3.59,2024-07-16 05:25:23.014919,sensor6
1222,3.587,2024-07-16 05:25:24.007920,sensor6
1223,3.584,2024-07-16 05:25:25.004146,sensor6
1224,3.584,2024-07-16 05:25:26.005148,sensor6
1225,3.596,2024-07-16 05:25:27.008147,sensor6
1226,3.596,2024-07-16 05:25:28.005664,sensor6
1227,3.606,2024-07-16 05:25:29.013250,sensor6
1228,3.611,2024-07-16 05:25:30.009244,sensor6
1229,3.612,2024-07-16 05:25:31.008248,sensor6
1230,3.611,2024-07-16 05:25:32.014107,sensor6
1231,3.62,2024-07-16 05:25:33.004329,sensor6
1232,3.622,2024-07-16 05:25:34.003333,sensor6
1233,3.628,2024-07-16 05:25:35.010197,sensor6
1234,3.631,2024-07-16 05:25:36.006629,sensor6
1235,3.629,2024-07-16 05:25:37.007416,sensor6
1236,3.634,2024-07-16 05:25:38.007417,sensor6
1237,3.632,2024-07-16 05:25:39.007580,sensor6
1238,3.643,2024-07-16 05:25:40.006500,sensor6
1239,3.647,2024-07-16 05:25:41.005865,sensor6
1240,3.645,2024-07-16 05:25:42.005367,sensor6
1241,3.653,2024-07-16 05:25:43.005873,sensor6
1242,3.646,2024-07-16 05:25:44.018305,sensor6
1243,3.651,2024-07-16 05:25:45.006019,sensor6
1244,3.656,2024-07-16 05:25:46.004525,sensor6
1245,3.653,2024-07-16 05:25:47.004886,sensor6
1246,3.664,2024-07-16 05:25:48.009682,sensor6
1247,3.665,2024-07-16 05:25:49.006318,sensor6
1248,3.663,2024-07-16 05:25:50.008321,sensor6
1249,3.665,2024-07-16 05:25:51.005121,sensor6
1250,3.669,2024-07-16 05:25:52.004552,sensor6
1251,3.67,2024-07-16 05:25:53.005845,sensor6
1252,3.667,2024-07-16 05:25:54.013847,sensor6
1253,3.668,2024-07-16 05:25:55.005843,sensor6
1254,3.664,2024-07-16 05:25:56.008844,sensor6
1255,3.674,2024-07-16 05:25:57.006843,sensor6
1256,3.675,2024-07-16 05:25:58.008844,sensor6
1257,3.675,2024-07-16 05:25:59.005843,sensor6
1258,3.673,2024-07-16 05:26:00.012874,sensor6
1259,3.672,2024-07-16 05:26:01.024960,sensor6
1260,3.67,2024-07-16 05:26:02.006741,sensor6
1261,3.668,2024-07-16 05:26:03.005457,sensor6
1262,3.665,2024-07-16 05:26:04.007460,sensor6
1263,3.663,2024-07-16 05:26:05.005458,sensor6
1264,3.658,2024-07-16 05:26:06.049978,sensor6
1265,3.654,2024-07-16 05:26:07.004477,sensor6
1266,3.652,2024-07-16 05:26:08.007840,sensor6
1267,3.645,2024-07-16 05:26:09.005700,sensor6
1268,3.637,2024-07-16 05:26:10.013779,sensor6
1269,3.619,2024-07-16 05:26:11.005351,sensor6
1270,3.612,2024-07-16 05:26:12.003642,sensor6
1271,3.648,2024-07-16 05:26:13.004285,sensor6
1272,3.655,2024-07-16 05:26:14.005008,sensor6
1273,3.664,2024-07-16 05:26:15.005152,sensor6
1274,3.666,2024-07-16 05:26:16.004873,sensor6
1275,3.662,2024-07-16 05:26:17.006021,sensor6
1276,3.66,2024-07-16 05:26:18.003379,sensor6
1277,3.659,2024-07-16 05:26:19.004381,sensor6
1278,3.657,2024-07-16 05:26:20.006178,sensor6
1279,3.657,2024-07-16 05:26:21.004680,sensor6
1280,3.657,2024-07-16 05:26:22.004758,sensor6
1281,3.671,2024-07-16 05:26:23.011761,sensor6
1282,3.679,2024-07-16 05:26:24.009760,sensor6
1283,3.682,2024-07-16 05:26:25.005985,sensor6
1284,3.684,2024-07-16 05:26:26.006632,sensor6
1285,3.681,2024-07-16 05:26:27.003849,sensor6
1286,3.665,2024-07-16 05:26:28.007853,sensor6
1287,3.679,2024-07-16 05:26:29.006851,sensor6
1288,3.737,2024-07-16 05:26:30.004851,sensor6
1289,3.683,2024-07-16 05:26:31.008851,sensor6
