id,data,time,tablename
155392,1.215,2024-07-16 08:01:03.004581,sensor6
155393,1.215,2024-07-16 08:01:04.011725,sensor6
155394,1.215,2024-07-16 08:01:05.009664,sensor6
155395,1.215,2024-07-16 08:01:06.004800,sensor6
155396,1.215,2024-07-16 08:01:07.008737,sensor6
155397,1.215,2024-07-16 08:01:08.005383,sensor6
155398,1.215,2024-07-16 08:01:09.006032,sensor6
155399,1.215,2024-07-16 08:01:10.004535,sensor6
155400,1.215,2024-07-16 08:01:11.011398,sensor6
155401,1.215,2024-07-16 08:01:12.004257,sensor6
155402,1.215,2024-07-16 08:01:13.010764,sensor6
155403,1.215,2024-07-16 08:01:14.007767,sensor6
155404,1.215,2024-07-16 08:01:15.006766,sensor6
155405,1.215,2024-07-16 08:01:16.006420,sensor6
155406,1.215,2024-07-16 08:01:17.005851,sensor6
155407,1.215,2024-07-16 08:01:20.005930,sensor6
155408,1.215,2024-07-16 08:01:21.005929,sensor6
155409,1.215,2024-07-16 08:01:22.006800,sensor6
155410,1.215,2024-07-16 08:01:23.011802,sensor6
155411,1.215,2024-07-16 08:01:24.006801,sensor6
155412,1.215,2024-07-16 08:01:25.015243,sensor6
155413,1.215,2024-07-16 08:01:26.004241,sensor6
155414,1.215,2024-07-16 08:01:27.009241,sensor6
155415,1.215,2024-07-16 08:01:28.010538,sensor6
155416,1.215,2024-07-16 08:01:29.011541,sensor6
155417,1.215,2024-07-16 08:01:30.006536,sensor6
155418,1.215,2024-07-16 08:01:31.004626,sensor6
155419,1.215,2024-07-16 08:01:32.021625,sensor6
155420,1.215,2024-07-16 08:01:33.007625,sensor6
155421,1.215,2024-07-16 08:01:34.006213,sensor6
155422,1.215,2024-07-16 08:01:35.006215,sensor6
155423,1.215,2024-07-16 08:01:36.006865,sensor6
155424,1.215,2024-07-16 08:01:37.011368,sensor6
155425,1.215,2024-07-16 08:01:38.007727,sensor6
155426,1.215,2024-07-16 08:01:39.004232,sensor6
155427,1.215,2024-07-16 08:01:40.005232,sensor6
155428,1.215,2024-07-16 08:01:41.010744,sensor6
155429,1.215,2024-07-16 08:01:42.006817,sensor6
155430,1.215,2024-07-16 08:01:43.007895,sensor6
155431,1.215,2024-07-16 08:01:44.006468,sensor6
155432,1.215,2024-07-16 08:01:45.009258,sensor6
155433,1.215,2024-07-16 08:01:46.006477,sensor6
155434,1.215,2024-07-16 08:01:47.006409,sensor6
155435,1.215,2024-07-16 08:01:48.006627,sensor6
155436,1.215,2024-07-16 08:01:49.006776,sensor6
155437,1.215,2024-07-16 08:01:50.007777,sensor6
155438,1.215,2024-07-16 08:01:51.015673,sensor6
155439,1.215,2024-07-16 08:01:52.005146,sensor6
155440,1.215,2024-07-16 08:01:53.005289,sensor6
155441,1.215,2024-07-16 08:01:54.006289,sensor6
155442,1.215,2024-07-16 08:01:55.006874,sensor6
155443,1.215,2024-07-16 08:01:56.005450,sensor6
155444,1.215,2024-07-16 08:01:57.008388,sensor6
155445,1.215,2024-07-16 08:01:58.007390,sensor6
155446,1.215,2024-07-16 08:01:59.020408,sensor6
155447,1.215,2024-07-16 08:02:00.006409,sensor6
155448,1.215,2024-07-16 08:02:01.008683,sensor6
155449,1.215,2024-07-16 08:02:02.004761,sensor6
155450,1.215,2024-07-16 08:02:03.006264,sensor6
155451,1.215,2024-07-16 08:02:04.008266,sensor6
155452,1.215,2024-07-16 08:02:05.005848,sensor6
155453,1.215,2024-07-16 08:02:06.006063,sensor6
155454,1.215,2024-07-16 08:02:07.005569,sensor6
155455,1.215,2024-07-16 08:02:08.006215,sensor6
155456,1.215,2024-07-16 08:02:09.006436,sensor6
155457,1.215,2024-07-16 08:02:10.005796,sensor6
155458,1.215,2024-07-16 08:02:11.005088,sensor6
155459,1.215,2024-07-16 08:02:12.006666,sensor6
155460,1.215,2024-07-16 08:02:13.009664,sensor6
155461,1.215,2024-07-16 08:02:14.007387,sensor6
155462,1.215,2024-07-16 08:02:15.005248,sensor6
155463,1.215,2024-07-16 08:02:16.004396,sensor6
155464,1.215,2024-07-16 08:02:17.006041,sensor6
155465,1.215,2024-07-16 08:02:18.008549,sensor6
155466,1.215,2024-07-16 08:02:19.005549,sensor6
155467,1.215,2024-07-16 08:02:20.005911,sensor6
155468,1.215,2024-07-16 08:02:21.006113,sensor6
155469,1.215,2024-07-16 08:02:22.004111,sensor6
155470,1.215,2024-07-16 08:02:23.006714,sensor6
155471,1.215,2024-07-16 08:02:24.007072,sensor6
155472,1.215,2024-07-16 08:02:25.005069,sensor6
155473,1.215,2024-07-16 08:02:26.010868,sensor6
155474,1.215,2024-07-16 08:02:27.006868,sensor6
155475,1.215,2024-07-16 08:02:28.008875,sensor6
155476,1.215,2024-07-16 08:02:29.005734,sensor6
155477,1.215,2024-07-16 08:02:30.007462,sensor6
155478,1.215,2024-07-16 08:02:31.010457,sensor6
155479,1.215,2024-07-16 08:02:32.005458,sensor6
155480,1.215,2024-07-16 08:02:33.005455,sensor6
155481,1.215,2024-07-16 08:02:34.005331,sensor6
155482,1.215,2024-07-16 08:02:35.006330,sensor6
155483,1.215,2024-07-16 08:02:36.006626,sensor6
155484,1.215,2024-07-16 08:02:37.005340,sensor6
155485,1.215,2024-07-16 08:02:38.005343,sensor6
155486,1.215,2024-07-16 08:02:39.011341,sensor6
155487,1.215,2024-07-16 08:02:40.005340,sensor6
155488,1.215,2024-07-16 08:02:41.007341,sensor6
155489,1.215,2024-07-16 08:02:42.007053,sensor6
155490,1.215,2024-07-16 08:02:43.004052,sensor6
155491,1.215,2024-07-16 08:02:44.005377,sensor6
155492,1.215,2024-07-16 08:02:45.008019,sensor6
155493,1.215,2024-07-16 08:02:46.004954,sensor6
155494,1.215,2024-07-16 08:02:47.007385,sensor6
155495,1.215,2024-07-16 08:02:48.003745,sensor6
155496,1.215,2024-07-16 08:02:49.007239,sensor6
155497,1.215,2024-07-16 08:02:50.007687,sensor6
155498,1.215,2024-07-16 08:02:53.021981,sensor6
155499,1.215,2024-07-16 08:02:54.005711,sensor6
155500,1.215,2024-07-16 08:02:55.006349,sensor6
155501,1.215,2024-07-16 08:02:56.007857,sensor6
155502,1.215,2024-07-16 08:02:57.005489,sensor6
155503,1.215,2024-07-16 08:02:58.010492,sensor6
155504,1.215,2024-07-16 08:02:59.008154,sensor6
155505,1.215,2024-07-16 08:03:00.005587,sensor6
155506,1.215,2024-07-16 08:03:01.008585,sensor6
155507,1.215,2024-07-16 08:03:02.007588,sensor6
155508,1.215,2024-07-16 08:03:03.006597,sensor6
155509,1.215,2024-07-16 08:03:04.006250,sensor6
155510,1.215,2024-07-16 08:03:05.005536,sensor6
155511,1.215,2024-07-16 08:03:06.007535,sensor6
155512,1.215,2024-07-16 08:03:07.012540,sensor6
155513,1.215,2024-07-16 08:03:08.005545,sensor6
155514,1.215,2024-07-16 08:03:09.004551,sensor6
155515,1.215,2024-07-16 08:03:10.005771,sensor6
155516,1.215,2024-07-16 08:03:11.006771,sensor6
155517,1.215,2024-07-16 08:03:12.011772,sensor6
155518,1.215,2024-07-16 08:03:13.013067,sensor6
155519,1.215,2024-07-16 08:03:14.006149,sensor6
155520,1.215,2024-07-16 08:03:15.007724,sensor6
155521,1.215,2024-07-16 08:03:16.005869,sensor6
155522,1.215,2024-07-16 08:03:17.007870,sensor6
155523,1.215,2024-07-16 08:03:18.007375,sensor6
155524,1.215,2024-07-16 08:03:19.006239,sensor6
155525,1.215,2024-07-16 08:03:20.010239,sensor6
155526,1.215,2024-07-16 08:03:21.005464,sensor6
155527,1.215,2024-07-16 08:03:22.006533,sensor6
155528,1.215,2024-07-16 08:03:23.008472,sensor6
155529,1.215,2024-07-16 08:03:24.007191,sensor6
155530,1.215,2024-07-16 08:03:25.005271,sensor6
155531,1.215,2024-07-16 08:03:26.005872,sensor6
155532,1.215,2024-07-16 08:03:27.006635,sensor6
155533,1.215,2024-07-16 08:03:28.006630,sensor6
155534,1.215,2024-07-16 08:03:29.007569,sensor6
155535,1.215,2024-07-16 08:03:30.015006,sensor6
155536,1.215,2024-07-16 08:03:31.005150,sensor6
155537,1.215,2024-07-16 08:03:32.005151,sensor6
155538,1.215,2024-07-16 08:03:33.012947,sensor6
155539,1.215,2024-07-16 08:03:34.008950,sensor6
155540,1.215,2024-07-16 08:03:35.006468,sensor6
155541,1.215,2024-07-16 08:03:36.014387,sensor6
155542,1.215,2024-07-16 08:03:37.006313,sensor6
155543,1.215,2024-07-16 08:03:38.009037,sensor6
155544,1.215,2024-07-16 08:03:39.012614,sensor6
155545,1.215,2024-07-16 08:03:40.013756,sensor6
155546,1.215,2024-07-16 08:03:41.011038,sensor6
155547,1.215,2024-07-16 08:03:42.005983,sensor6
155548,1.215,2024-07-16 08:03:43.007983,sensor6
155549,1.215,2024-07-16 08:03:44.003981,sensor6
155550,1.215,2024-07-16 08:03:45.006983,sensor6
155551,1.215,2024-07-16 08:03:46.005981,sensor6
155552,1.215,2024-07-16 08:03:47.004983,sensor6
155553,1.215,2024-07-16 08:03:48.004796,sensor6
155554,1.215,2024-07-16 08:03:49.006301,sensor6
155555,1.215,2024-07-16 08:03:50.009448,sensor6
155556,1.215,2024-07-16 08:03:51.004448,sensor6
155557,1.215,2024-07-16 08:03:52.006953,sensor6
155558,1.215,2024-07-16 08:03:53.008958,sensor6
155559,1.215,2024-07-16 08:03:54.005533,sensor6
155560,1.215,2024-07-16 08:03:55.007184,sensor6
155561,1.215,2024-07-16 08:03:56.007184,sensor6
155562,1.215,2024-07-16 08:03:57.005181,sensor6
155563,1.215,2024-07-16 08:03:58.006126,sensor6
155564,1.215,2024-07-16 08:03:59.006629,sensor6
155565,1.215,2024-07-16 08:04:00.005629,sensor6
155566,1.215,2024-07-16 08:04:01.007066,sensor6
155567,1.215,2024-07-16 08:04:02.004067,sensor6
155568,1.215,2024-07-16 08:04:03.010219,sensor6
155569,1.215,2024-07-16 08:04:04.006366,sensor6
155570,1.215,2024-07-16 08:04:05.004439,sensor6
155571,1.215,2024-07-16 08:04:06.004438,sensor6
155572,1.215,2024-07-16 08:04:07.006439,sensor6
155573,1.215,2024-07-16 08:04:08.003953,sensor6
155574,1.215,2024-07-16 08:04:09.005457,sensor6
155575,1.215,2024-07-16 08:04:10.004602,sensor6
155576,1.215,2024-07-16 08:04:11.005248,sensor6
155577,1.215,2024-07-16 08:04:12.006400,sensor6
155578,1.215,2024-07-16 08:04:13.011695,sensor6
155579,1.215,2024-07-16 08:04:14.005696,sensor6
155580,1.215,2024-07-16 08:04:15.004696,sensor6
155581,1.215,2024-07-16 08:04:16.008699,sensor6
155582,1.215,2024-07-16 08:04:17.008135,sensor6
155583,1.215,2024-07-16 08:04:18.006571,sensor6
155584,1.215,2024-07-16 08:04:19.006289,sensor6
155585,1.215,2024-07-16 08:04:20.006146,sensor6
155586,1.215,2024-07-16 08:04:21.009515,sensor6
155587,1.215,2024-07-16 08:04:22.005514,sensor6
155588,1.215,2024-07-16 08:04:23.004512,sensor6
155589,1.215,2024-07-16 08:04:24.004878,sensor6
155590,1.215,2024-07-16 08:04:25.008877,sensor6
155591,1.215,2024-07-16 08:04:26.007880,sensor6
155592,1.215,2024-07-16 08:04:27.005748,sensor6
155593,1.215,2024-07-16 08:04:28.006613,sensor6
155594,1.215,2024-07-16 08:04:29.005613,sensor6
155595,1.215,2024-07-16 08:04:30.004620,sensor6
155596,1.215,2024-07-16 08:04:31.007121,sensor6
155597,1.215,2024-07-16 08:04:32.005124,sensor6
155598,1.215,2024-07-16 08:04:33.007122,sensor6
155599,1.215,2024-07-16 08:04:34.004496,sensor6
155600,1.215,2024-07-16 08:04:35.007644,sensor6
155601,1.215,2024-07-16 08:04:36.006427,sensor6
155602,1.215,2024-07-16 08:04:37.015297,sensor6
155603,1.215,2024-07-16 08:04:38.005872,sensor6
155604,1.215,2024-07-16 08:04:39.015382,sensor6
155605,1.215,2024-07-16 08:04:40.005595,sensor6
155606,1.215,2024-07-16 08:04:41.005527,sensor6
155607,1.215,2024-07-16 08:04:42.004885,sensor6
155608,1.215,2024-07-16 08:04:43.009036,sensor6
155609,1.215,2024-07-16 08:04:44.004539,sensor6
155610,1.215,2024-07-16 08:04:45.005897,sensor6
155611,1.215,2024-07-16 08:04:46.006833,sensor6
155612,1.215,2024-07-16 08:04:47.007766,sensor6
155613,1.215,2024-07-16 08:04:48.005969,sensor6
155614,1.215,2024-07-16 08:04:49.008062,sensor6
155615,1.215,2024-07-16 08:04:50.006281,sensor6
155616,1.215,2024-07-16 08:04:51.006784,sensor6
155617,1.215,2024-07-16 08:04:52.006787,sensor6
155618,1.215,2024-07-16 08:04:53.006579,sensor6
155619,1.215,2024-07-16 08:04:56.005590,sensor6
155620,1.215,2024-07-16 08:04:57.015591,sensor6
155621,1.215,2024-07-16 08:04:58.006884,sensor6
155622,1.215,2024-07-16 08:04:59.004883,sensor6
155623,1.215,2024-07-16 08:05:00.007886,sensor6
155624,1.215,2024-07-16 08:05:01.006884,sensor6
155625,1.215,2024-07-16 08:05:02.005880,sensor6
155626,1.215,2024-07-16 08:05:03.006410,sensor6
155627,1.215,2024-07-16 08:05:04.004127,sensor6
155628,1.215,2024-07-16 08:05:05.005991,sensor6
155629,1.215,2024-07-16 08:05:06.005988,sensor6
155630,1.215,2024-07-16 08:05:07.009143,sensor6
155631,1.215,2024-07-16 08:05:08.006141,sensor6
155632,1.215,2024-07-16 08:05:09.005721,sensor6
155633,1.215,2024-07-16 08:05:10.004868,sensor6
155634,1.215,2024-07-16 08:05:11.005018,sensor6
155635,1.215,2024-07-16 08:05:12.007950,sensor6
155636,1.215,2024-07-16 08:05:13.005096,sensor6
155637,1.215,2024-07-16 08:05:14.005759,sensor6
155638,1.215,2024-07-16 08:05:15.005222,sensor6
155639,1.215,2024-07-16 08:05:16.006177,sensor6
155640,1.215,2024-07-16 08:05:17.008115,sensor6
155641,1.215,2024-07-16 08:05:18.005335,sensor6
155642,1.215,2024-07-16 08:05:19.007622,sensor6
155643,1.215,2024-07-16 08:05:20.012052,sensor6
155644,1.215,2024-07-16 08:05:21.006203,sensor6
155645,1.215,2024-07-16 08:05:22.006848,sensor6
155646,1.215,2024-07-16 08:05:23.006848,sensor6
155647,1.215,2024-07-16 08:05:24.008851,sensor6
155648,1.215,2024-07-16 08:05:25.007850,sensor6
155649,1.215,2024-07-16 08:05:26.006232,sensor6
155650,1.215,2024-07-16 08:05:27.012511,sensor6
155651,1.215,2024-07-16 08:05:28.007224,sensor6
155652,1.215,2024-07-16 08:05:29.009735,sensor6
155653,1.215,2024-07-16 08:05:30.003863,sensor6
155654,1.215,2024-07-16 08:05:31.007868,sensor6
155655,1.215,2024-07-16 08:05:32.007865,sensor6
155656,1.215,2024-07-16 08:05:33.008255,sensor6
155657,1.215,2024-07-16 08:05:34.006254,sensor6
155658,1.215,2024-07-16 08:05:35.007256,sensor6
155659,1.215,2024-07-16 08:05:36.006537,sensor6
155660,1.215,2024-07-16 08:05:37.005629,sensor6
155661,1.215,2024-07-16 08:05:38.007593,sensor6
155662,1.215,2024-07-16 08:05:39.016592,sensor6
155663,1.215,2024-07-16 08:05:40.004854,sensor6
155664,1.215,2024-07-16 08:05:41.069224,sensor6
155665,1.215,2024-07-16 08:05:42.009652,sensor6
155666,1.215,2024-07-16 08:05:43.008940,sensor6
155667,1.215,2024-07-16 08:05:44.010445,sensor6
155668,1.215,2024-07-16 08:05:45.011020,sensor6
155669,1.215,2024-07-16 08:05:46.015025,sensor6
155670,1.215,2024-07-16 08:05:47.010537,sensor6
155671,1.215,2024-07-16 08:05:48.008175,sensor6
155672,1.215,2024-07-16 08:05:49.006964,sensor6
155673,1.215,2024-07-16 08:05:50.009259,sensor6
155674,1.215,2024-07-16 08:05:51.006103,sensor6
155675,1.215,2024-07-16 08:05:52.005124,sensor6
155676,1.215,2024-07-16 08:05:53.007126,sensor6
155677,1.215,2024-07-16 08:05:54.018561,sensor6
155678,1.215,2024-07-16 08:05:55.006846,sensor6
155679,1.215,2024-07-16 08:05:56.006565,sensor6
155680,1.215,2024-07-16 08:05:57.007563,sensor6
155681,1.215,2024-07-16 08:05:58.007568,sensor6
155682,1.215,2024-07-16 08:05:59.008940,sensor6
155683,1.215,2024-07-16 08:06:00.011941,sensor6
155684,1.215,2024-07-16 08:06:01.005882,sensor6
155685,1.215,2024-07-16 08:06:02.005878,sensor6
155686,1.215,2024-07-16 08:06:03.006734,sensor6
155687,1.215,2024-07-16 08:06:04.012962,sensor6
155688,1.215,2024-07-16 08:06:05.010963,sensor6
155689,1.215,2024-07-16 08:06:06.007967,sensor6
155690,1.215,2024-07-16 08:06:07.005966,sensor6
155691,1.215,2024-07-16 08:06:08.008120,sensor6
155692,1.215,2024-07-16 08:06:09.007120,sensor6
155693,1.215,2024-07-16 08:06:10.006485,sensor6
155694,1.215,2024-07-16 08:06:11.005775,sensor6
155695,1.215,2024-07-16 08:06:12.006775,sensor6
155696,1.215,2024-07-16 08:06:13.006856,sensor6
155697,1.215,2024-07-16 08:06:14.008216,sensor6
155698,1.215,2024-07-16 08:06:15.012220,sensor6
155699,1.215,2024-07-16 08:06:16.008742,sensor6
155700,1.215,2024-07-16 08:06:17.008873,sensor6
155701,1.215,2024-07-16 08:06:18.008877,sensor6
155702,1.215,2024-07-16 08:06:19.005525,sensor6
155703,1.215,2024-07-16 08:06:20.004525,sensor6
155704,1.215,2024-07-16 08:06:21.005820,sensor6
155705,1.215,2024-07-16 08:06:22.007820,sensor6
155706,1.215,2024-07-16 08:06:23.007472,sensor6
155707,1.215,2024-07-16 08:06:24.004051,sensor6
155708,1.215,2024-07-16 08:06:25.006765,sensor6
155709,1.215,2024-07-16 08:06:26.003983,sensor6
155710,1.215,2024-07-16 08:06:27.008559,sensor6
155711,1.215,2024-07-16 08:06:28.021497,sensor6
155712,1.215,2024-07-16 08:06:29.005491,sensor6
155713,1.215,2024-07-16 08:06:30.006285,sensor6
155714,1.215,2024-07-16 08:06:31.005007,sensor6
155715,1.215,2024-07-16 08:06:32.007008,sensor6
155716,1.215,2024-07-16 08:06:33.004300,sensor6
155717,1.215,2024-07-16 08:06:34.005300,sensor6
155718,1.215,2024-07-16 08:06:35.004593,sensor6
155719,1.215,2024-07-16 08:06:36.005594,sensor6
155720,1.215,2024-07-16 08:06:37.013593,sensor6
155721,1.215,2024-07-16 08:06:38.007595,sensor6
155722,1.215,2024-07-16 08:06:39.005184,sensor6
155723,1.215,2024-07-16 08:06:40.007183,sensor6
155724,1.215,2024-07-16 08:06:41.004404,sensor6
155725,1.215,2024-07-16 08:06:42.012052,sensor6
155726,1.215,2024-07-16 08:06:43.006053,sensor6
155727,1.215,2024-07-16 08:06:44.004991,sensor6
155728,1.215,2024-07-16 08:06:45.008993,sensor6
155729,1.215,2024-07-16 08:06:46.008355,sensor6
155730,1.215,2024-07-16 08:06:47.005073,sensor6
155731,1.215,2024-07-16 08:06:48.009026,sensor6
155732,1.215,2024-07-16 08:06:49.005655,sensor6
155733,1.215,2024-07-16 08:06:50.006030,sensor6
155734,1.215,2024-07-16 08:06:51.009950,sensor6
155735,1.215,2024-07-16 08:06:52.006599,sensor6
155736,1.215,2024-07-16 08:06:53.006598,sensor6
155737,1.215,2024-07-16 08:06:54.005675,sensor6
155738,1.215,2024-07-16 08:06:55.010254,sensor6
155739,1.215,2024-07-16 08:06:58.005977,sensor6
155740,1.215,2024-07-16 08:06:59.007057,sensor6
155741,1.215,2024-07-16 08:07:00.008848,sensor6
155742,1.215,2024-07-16 08:07:01.008994,sensor6
155743,1.215,2024-07-16 08:07:02.007643,sensor6
155744,1.215,2024-07-16 08:07:03.006430,sensor6
155745,1.215,2024-07-16 08:07:04.009868,sensor6
155746,1.215,2024-07-16 08:07:05.004880,sensor6
155747,1.215,2024-07-16 08:07:06.007883,sensor6
155748,1.215,2024-07-16 08:07:07.007235,sensor6
155749,1.215,2024-07-16 08:07:08.006165,sensor6
155750,1.215,2024-07-16 08:07:09.009244,sensor6
155751,1.215,2024-07-16 08:07:10.005602,sensor6
155752,1.215,2024-07-16 08:07:11.008860,sensor6
155753,1.215,2024-07-16 08:07:12.010042,sensor6
155754,1.215,2024-07-16 08:07:13.004614,sensor6
155755,1.215,2024-07-16 08:07:14.004979,sensor6
155756,1.215,2024-07-16 08:07:15.004052,sensor6
155757,1.215,2024-07-16 08:07:16.006055,sensor6
155758,1.215,2024-07-16 08:07:17.007054,sensor6
155759,1.215,2024-07-16 08:07:18.007930,sensor6
155760,1.215,2024-07-16 08:07:19.010429,sensor6
155761,1.215,2024-07-16 08:07:20.005362,sensor6
155762,1.215,2024-07-16 08:07:21.006079,sensor6
155763,1.215,2024-07-16 08:07:22.004080,sensor6
155764,1.215,2024-07-16 08:07:23.006079,sensor6
155765,1.215,2024-07-16 08:07:24.005522,sensor6
155766,1.215,2024-07-16 08:07:25.007311,sensor6
155767,1.215,2024-07-16 08:07:28.006960,sensor6
155768,1.215,2024-07-16 08:07:29.007689,sensor6
155769,1.215,2024-07-16 08:07:30.004687,sensor6
155770,1.215,2024-07-16 08:07:31.006052,sensor6
155771,1.215,2024-07-16 08:07:32.006488,sensor6
155772,1.215,2024-07-16 08:07:33.009780,sensor6
155773,1.215,2024-07-16 08:07:34.007103,sensor6
155774,1.215,2024-07-16 08:07:35.005936,sensor6
155775,1.215,2024-07-16 08:07:36.006929,sensor6
155776,1.215,2024-07-16 08:07:37.006294,sensor6
155777,1.215,2024-07-16 08:07:38.006517,sensor6
155778,1.215,2024-07-16 08:07:39.008733,sensor6
155779,1.215,2024-07-16 08:07:40.006742,sensor6
155780,1.215,2024-07-16 08:07:41.007740,sensor6
155781,1.215,2024-07-16 08:07:42.007748,sensor6
155782,1.215,2024-07-16 08:07:43.007691,sensor6
155783,1.215,2024-07-16 08:07:44.006967,sensor6
155784,1.215,2024-07-16 08:07:45.006541,sensor6
155785,1.215,2024-07-16 08:07:46.006542,sensor6
155786,1.215,2024-07-16 08:07:47.006919,sensor6
155787,1.215,2024-07-16 08:07:48.007630,sensor6
155788,1.215,2024-07-16 08:07:49.007630,sensor6
155789,1.215,2024-07-16 08:07:50.006065,sensor6
155790,1.215,2024-07-16 08:07:51.005643,sensor6
155791,1.215,2024-07-16 08:07:52.006642,sensor6
155792,1.215,2024-07-16 08:07:53.004722,sensor6
155793,1.215,2024-07-16 08:07:54.010342,sensor6
155794,1.215,2024-07-16 08:07:55.005014,sensor6
155795,1.215,2024-07-16 08:07:56.011020,sensor6
155796,1.215,2024-07-16 08:07:57.008097,sensor6
155797,1.215,2024-07-16 08:07:58.006098,sensor6
155798,1.215,2024-07-16 08:07:59.006317,sensor6
155799,1.215,2024-07-16 08:08:00.011318,sensor6
155800,1.215,2024-07-16 08:08:01.010318,sensor6
155801,1.215,2024-07-16 08:08:04.009816,sensor6
155802,1.215,2024-07-16 08:08:05.008815,sensor6
155803,1.215,2024-07-16 08:08:06.005455,sensor6
155804,1.215,2024-07-16 08:08:07.011665,sensor6
155805,1.215,2024-07-16 08:08:08.006572,sensor6
155806,1.215,2024-07-16 08:08:09.005504,sensor6
155807,1.215,2024-07-16 08:08:10.005864,sensor6
155808,1.215,2024-07-16 08:08:11.007444,sensor6
155809,1.215,2024-07-16 08:08:12.009373,sensor6
155810,1.215,2024-07-16 08:08:13.006521,sensor6
155811,1.215,2024-07-16 08:08:14.005880,sensor6
155812,1.215,2024-07-16 08:08:15.013105,sensor6
155813,1.215,2024-07-16 08:08:16.005607,sensor6
155814,1.215,2024-07-16 08:08:17.005609,sensor6
155815,1.215,2024-07-16 08:08:18.005607,sensor6
155816,1.215,2024-07-16 08:08:19.006265,sensor6
155817,1.215,2024-07-16 08:08:20.012410,sensor6
155818,1.215,2024-07-16 08:08:21.005912,sensor6
155819,1.215,2024-07-16 08:08:22.010347,sensor6
155820,1.215,2024-07-16 08:08:23.009278,sensor6
155821,1.215,2024-07-16 08:08:24.005498,sensor6
155822,1.215,2024-07-16 08:08:25.007497,sensor6
155823,1.215,2024-07-16 08:08:26.005363,sensor6
155824,1.215,2024-07-16 08:08:27.005296,sensor6
155825,1.215,2024-07-16 08:08:28.021158,sensor6
155826,1.215,2024-07-16 08:08:29.006156,sensor6
155827,1.215,2024-07-16 08:08:30.005811,sensor6
155828,1.215,2024-07-16 08:08:31.009674,sensor6
155829,1.215,2024-07-16 08:08:34.006894,sensor6
155830,1.215,2024-07-16 08:08:35.006894,sensor6
155831,1.215,2024-07-16 08:08:36.009895,sensor6
155832,1.215,2024-07-16 08:08:37.005893,sensor6
155833,1.215,2024-07-16 08:08:38.016893,sensor6
155834,1.215,2024-07-16 08:08:39.006064,sensor6
155835,1.215,2024-07-16 08:08:40.020567,sensor6
155836,1.215,2024-07-16 08:08:41.004786,sensor6
155837,1.215,2024-07-16 08:08:42.010081,sensor6
155838,1.215,2024-07-16 08:08:43.006654,sensor6
155839,1.215,2024-07-16 08:08:44.007727,sensor6
155840,1.215,2024-07-16 08:08:45.006949,sensor6
155841,1.215,2024-07-16 08:08:46.007951,sensor6
155842,1.215,2024-07-16 08:08:47.006173,sensor6
155843,1.215,2024-07-16 08:08:48.004222,sensor6
155844,1.215,2024-07-16 08:08:49.007225,sensor6
155845,1.215,2024-07-16 08:08:50.007956,sensor6
155846,1.215,2024-07-16 08:08:51.007400,sensor6
155847,1.215,2024-07-16 08:08:52.005404,sensor6
155848,1.215,2024-07-16 08:08:53.005808,sensor6
155849,1.215,2024-07-16 08:08:54.006842,sensor6
155850,1.215,2024-07-16 08:08:55.006496,sensor6
155851,1.215,2024-07-16 08:08:56.005935,sensor6
155852,1.215,2024-07-16 08:08:57.007718,sensor6
155853,1.215,2024-07-16 08:08:58.007713,sensor6
155854,1.215,2024-07-16 08:08:59.013363,sensor6
155855,1.215,2024-07-16 08:09:00.013584,sensor6
155856,1.215,2024-07-16 08:09:01.007515,sensor6
155857,1.215,2024-07-16 08:09:02.004513,sensor6
155858,1.215,2024-07-16 08:09:03.004512,sensor6
155859,1.215,2024-07-16 08:09:04.011390,sensor6
155860,1.215,2024-07-16 08:09:05.005388,sensor6
155861,1.215,2024-07-16 08:09:06.013389,sensor6
155862,1.215,2024-07-16 08:09:07.005760,sensor6
155863,1.215,2024-07-16 08:09:08.008477,sensor6
155864,1.215,2024-07-16 08:09:09.006408,sensor6
155865,1.215,2024-07-16 08:09:10.008407,sensor6
155866,1.215,2024-07-16 08:09:11.005700,sensor6
155867,1.215,2024-07-16 08:09:12.008704,sensor6
155868,1.215,2024-07-16 08:09:13.006353,sensor6
155869,1.215,2024-07-16 08:09:14.003502,sensor6
155870,1.215,2024-07-16 08:09:15.005146,sensor6
155871,1.215,2024-07-16 08:09:16.006507,sensor6
155872,1.215,2024-07-16 08:09:17.009443,sensor6
155873,1.215,2024-07-16 08:09:18.006877,sensor6
155874,1.215,2024-07-16 08:09:19.005668,sensor6
155875,1.215,2024-07-16 08:09:20.009389,sensor6
155876,1.215,2024-07-16 08:09:21.006033,sensor6
155877,1.215,2024-07-16 08:09:22.004032,sensor6
155878,1.215,2024-07-16 08:09:23.004325,sensor6
155879,1.215,2024-07-16 08:09:24.005112,sensor6
155880,1.215,2024-07-16 08:09:25.007553,sensor6
155881,1.215,2024-07-16 08:09:26.014985,sensor6
155882,1.215,2024-07-16 08:09:27.006488,sensor6
155883,1.215,2024-07-16 08:09:28.006134,sensor6
155884,1.215,2024-07-16 08:09:29.006140,sensor6
155885,1.215,2024-07-16 08:09:30.019139,sensor6
155886,1.215,2024-07-16 08:09:31.005137,sensor6
155887,1.215,2024-07-16 08:09:32.015727,sensor6
155888,1.215,2024-07-16 08:09:33.004723,sensor6
155889,1.215,2024-07-16 08:09:34.006089,sensor6
155890,1.215,2024-07-16 08:09:35.006090,sensor6
